timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848383170,304,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,304,0,0
1781848383172,305,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,305,0,0
1781848383173,307,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,14,14,http://139.59.240.82:3000/api/academic/record,307,0,0
1781848383171,315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,14,14,http://139.59.240.82:3000/api/academic/record,315,0,0
1781848383159,822,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,822,0,41
1781848383558,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,423,0,27
1781848383669,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,312,0,0
1781848383172,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,809,0,0
1781848383678,303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,303,0,0
1781848383669,313,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,313,0,0
1781848383670,313,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,313,0,0
1781848383359,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,624,0,28
1781848383680,303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,303,0,0
1781848383672,314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,314,0,0
1781848384182,283,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,283,0,0
1781848383686,783,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,783,0,0
1781848384185,296,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,296,0,0
1781848383959,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,524,0,28
1781848384182,302,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,302,0,0
1781848383673,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,814,0,0
1781848383675,815,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,815,0,0
1781848383673,817,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,817,0,0
1781848383759,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,732,0,26
1781848384184,308,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,308,0,0
1781848384559,296,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,296,0,26
1781848384358,502,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,502,0,27
1781848384182,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,679,0,0
1781848384182,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,679,0,0
1781848384187,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,678,0,0
1781848384185,680,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,680,0,0
1781848384184,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,682,0,0
1781848384185,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,682,0,0
1781848384158,713,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,713,0,28
1781848384666,208,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,208,0,0
1781848384670,369,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,369,0,0
1781848384693,348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,348,0,0
1781848384682,360,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,360,0,0
1781848384760,282,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,282,0,26
1781848384691,351,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,351,0,0
1781848384686,357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,357,0,0
1781848384685,358,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,358,0,0
1781848384691,353,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,353,0,0
1781848384689,356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,356,0,0
1781848384692,353,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,353,0,0
1781848385075,394,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,394,0,0
1781848384967,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,516,0,26
1781848385073,412,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,412,0,0
1781848385067,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,422,0,0
1781848385056,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,433,0,0
1781848385062,428,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,428,0,0
1781848385068,426,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,426,0,0
1781848385062,434,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,434,0,0
1781848385062,435,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,435,0,0
1781848385068,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,430,0,0
1781848385158,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,397,0,26
1781848385246,309,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,309,0,0
1781848385243,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,312,0,0
1781848385244,311,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,311,0,0
1781848385241,315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,315,0,0
1781848385244,313,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,313,0,0
1781848385067,490,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,490,0,0
1781848385243,318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,318,0,0
1781848385242,319,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,319,0,0
1781848385245,318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,318,0,0
1781848385759,414,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-25,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,414,0,26
1781848385774,399,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-2,text,false,Response tidak success,711,693,28,28,http://139.59.240.82:3000/api/academic/record,399,0,0
1781848385246,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,934,0,0
1781848385358,823,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,823,0,27
1781848385244,937,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,937,0,0
1781848385572,609,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,609,0,26
1781848385689,492,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,492,0,0
1781848385686,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848385685,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848385670,512,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,512,0,0
1781848385697,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,491,0,0
1781848385961,312,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,312,0,27
1781848385758,515,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,515,0,0
1781848385756,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,517,0,0
1781848385690,583,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,583,0,0
1781848385756,520,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,520,0,0
1781848385695,582,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,582,0,0
1781848385698,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,579,0,0
1781848385756,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848385756,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848385697,582,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,582,0,0
1781848385774,514,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-10,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,514,0,0
1781848385756,536,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-12,text,false,Response tidak success,712,695,28,28,http://139.59.240.82:3000/api/academic/record,536,0,0
1781848385692,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,608,0,0
1781848385757,543,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,711,693,28,28,http://139.59.240.82:3000/api/academic/record,543,0,0
1781848385774,528,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-8,text,false,Response tidak success,711,693,28,28,http://139.59.240.82:3000/api/academic/record,528,0,0
1781848386381,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,547,0,0
1781848386374,556,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,556,0,0
1781848386384,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,547,0,0
1781848386381,552,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,552,0,0
1781848386474,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,478,0,0
1781848386374,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,579,0,0
1781848386388,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,566,0,0
1781848386474,480,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,480,0,0
1781848386384,570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,570,0,0
1781848386383,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,572,0,0
1781848386159,797,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,797,0,26
1781848386384,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,572,0,0
1781848386383,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,574,0,0
1781848386359,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,598,0,26
1781848386381,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,577,0,0
1781848386474,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,484,0,0
1781848386477,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,506,0,0
1781848386474,510,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,510,0,0
1781848386478,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,513,0,0
1781848386481,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,513,0,0
1781848386479,536,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,536,0,0
1781848386489,526,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,526,0,0
1781848386502,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,514,0,0
1781848386503,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,514,0,0
1781848386493,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848386478,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,540,0,0
1781848386559,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,459,0,25
1781848386479,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,542,0,0
1781848386759,263,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,263,0,25
1781848386501,530,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,530,0,0
1781848387154,427,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,427,0,0
1781848387130,452,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,452,0,0
1781848387133,453,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,453,0,0
1781848387159,428,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,428,0,0
1781848387221,370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,370,0,0
1781848387129,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,511,0,0
1781848387155,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,486,0,0
1781848386960,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,681,0,27
1781848387155,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,488,0,0
1781848387157,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,486,0,0
1781848387157,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,486,0,0
1781848387216,427,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,427,0,0
1781848387159,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,485,0,0
1781848387155,489,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,489,0,0
1781848387136,509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,509,0,0
1781848387156,489,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,489,0,0
1781848387186,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,459,0,0
1781848387155,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,491,0,0
1781848387157,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848387159,495,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,495,0,0
1781848387217,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,451,0,0
1781848387231,455,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,455,0,0
1781848387186,507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,507,0,0
1781848387216,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,478,0,0
1781848387193,502,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,502,0,0
1781848387219,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,476,0,0
1781848387219,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,476,0,0
1781848387159,536,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,536,0,25
1781848387195,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,501,0,0
1781848387219,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,477,0,0
1781848387222,1155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1155,0,0
1781848387219,1160,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1160,0,0
1781848387845,537,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,537,0,0
1781848387782,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,601,0,0
1781848387759,625,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,625,0,28
1781848387788,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,597,0,0
1781848387847,538,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848387788,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,598,0,0
1781848387792,594,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,594,0,0
1781848387843,544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,544,0,0
1781848387359,1032,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1032,0,27
1781848387558,835,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,835,0,27
