timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781849016707,24975,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-39,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,24975,0,28
1781849017310,24372,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-45,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,24372,0,28
1781849017208,24475,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-44,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,24475,0,30
1781849016108,25575,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-33,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,25575,0,29
1781849016209,25474,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-34,text,true,,725,697,56,56,http://139.59.240.82:3000/api/academic/record,25474,0,28
1781849017009,24674,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-42,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,24674,0,30
1781849017111,24572,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-43,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,24572,0,29
1781849016511,25173,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-37,text,true,,725,697,52,52,http://139.59.240.82:3000/api/academic/record,25173,0,39
1781849017410,36370,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-46,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,36370,0,29
1781849019109,34675,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-63,text,true,,725,697,49,49,http://139.59.240.82:3000/api/academic/record,34675,0,29
1781849019308,34478,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-65,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,34478,0,33
1781849018009,35777,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-52,text,true,,725,697,47,47,http://139.59.240.82:3000/api/academic/record,35777,0,27
1781849019209,34578,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-64,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,34578,0,28
1781849018109,35680,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-53,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,35680,0,28
1781849018509,35281,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-57,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,35281,0,28
1781849017711,36091,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-49,text,true,,725,697,43,43,http://139.59.240.82:3000/api/academic/record,36091,0,27
1781849018308,35494,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-55,text,true,,725,697,43,43,http://139.59.240.82:3000/api/academic/record,35494,0,28
1781849019008,34802,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-62,text,true,,725,697,41,41,http://139.59.240.82:3000/api/academic/record,34802,0,30
1781849018810,35006,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-60,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,35006,0,28
1781849018609,35207,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-58,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,35207,0,27
1781849018912,34909,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-61,text,true,,725,697,38,38,http://139.59.240.82:3000/api/academic/record,34909,0,40
1781849017808,36013,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-50,text,true,,725,697,38,38,http://139.59.240.82:3000/api/academic/record,36013,0,30
1781849017609,36214,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-48,text,true,,725,697,36,36,http://139.59.240.82:3000/api/academic/record,36214,0,30
1781849017510,36315,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-47,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,36315,0,28
1781849019410,34415,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-66,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,34415,0,28
1781849018208,35618,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-54,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,35618,0,27
1781849018709,35121,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-59,text,true,,725,697,32,32,http://139.59.240.82:3000/api/academic/record,35121,0,28
1781849017918,35913,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-51,text,true,,725,697,31,31,http://139.59.240.82:3000/api/academic/record,35913,0,28
1781849019509,34324,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-67,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,34324,0,28
1781849018408,35428,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-56,text,true,,725,697,29,29,http://139.59.240.82:3000/api/academic/record,35428,0,29
1781849019810,60046,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-70,text,false,Response tidak success,2711,0,28,28,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849019919,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-71,text,false,Response tidak success,2711,0,27,27,http://139.59.240.82:3000/api/academic/record,0,0,27
1781849020209,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-74,text,false,Response tidak success,2711,0,26,26,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849020308,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-75,text,false,Response tidak success,2711,0,25,25,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849020410,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-76,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849020508,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849020608,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-78,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849020710,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-79,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849020809,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-80,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849020912,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-81,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849021008,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-82,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849021111,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-83,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849021307,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-85,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849021408,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-86,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849021510,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-87,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849021610,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,31
1781849021708,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,27
1781849021810,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-90,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849021910,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,30
1781849022010,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849022108,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849022208,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849022307,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849022411,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,32
1781849022508,60047,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,36
1781849022608,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,28
1781849022709,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,29
1781849022808,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,27
