timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848365678,270,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,270,0,0
1781848365678,270,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,270,0,0
1781848365678,273,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,273,0,0
1781848366144,239,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,239,0,0
1781848366160,224,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,224,0,0
1781848366144,240,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,240,0,0
1781848366160,224,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,224,0,0
1781848366144,242,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,242,0,0
1781848366160,226,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,226,0,0
1781848366160,226,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,226,0,0
1781848366160,227,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,227,0,0
1781848366160,228,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,227,0,0
1781848366144,245,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,245,0,0
1781848366596,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1781848366597,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,209,0,0
1781848366597,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1781848366596,211,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,211,0,0
1781848366597,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1781848366596,212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,212,0,0
1781848366596,213,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,213,0,0
1781848366596,214,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,7,7,http://139.59.240.82:3000/api/academic/record,214,0,0
1781848366596,215,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,215,0,0
1781848366596,215,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,215,0,0
1781848367016,2141,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2141,0,0
1781848367016,2141,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2141,0,0
1781848367016,2141,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2141,0,0
1781848367016,2141,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2141,0,0
1781848367016,2143,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2143,0,0
1781848367016,2143,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2143,0,0
1781848367016,2143,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2143,0,0
1781848369370,2131,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2131,0,0
1781848369370,2131,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2131,0,0
1781848369370,2131,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2131,0,0
1781848369370,2132,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,4,4,http://139.59.240.82:3000/api/academic/record,2132,0,0
1781848369370,2136,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2136,0,0
1781848371703,2104,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,3,3,http://139.59.240.82:3000/api/academic/record,2104,0,0
1781848371703,2106,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2106,0,0
1781848371703,2107,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,2,2,http://139.59.240.82:3000/api/academic/record,2107,0,0
1781848374022,2076,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,1,1,http://139.59.240.82:3000/api/academic/record,2076,0,0
