timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758153370,718,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,718,0,0
1780758153590,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,504,0,27
1780758153366,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,730,0,0
1780758153690,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,407,0,29
1780758153391,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,725,0,27
1780758153492,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,624,0,25
1780758152491,1626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,1626,0,1041
1780758153790,328,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,328,0,27
1780758154101,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,698,0,0
1780758153990,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,824,0,28
1780758153900,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,917,0,28
1780758154093,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,787,0,0
1780758154092,790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,790,0,0
1780758154690,193,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,32,32,http://139.59.240.82:3000/api/academic/record,193,0,27
1780758154089,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,796,0,0
1780758154095,793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,793,0,0
1780758154092,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,798,0,0
1780758154093,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,802,0,0
1780758154093,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,802,0,0
1780758154318,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,628,0,0
1780758154189,759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,759,0,27
1780758154081,882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,882,0,0
1780758154101,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,864,0,0
1780758154298,667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,667,0,0
1780758154091,875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,875,0,43
1780758154267,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,699,0,0
1780758154391,576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,576,0,26
1780758154287,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,681,0,0
1780758154319,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,650,0,0
1780758154890,659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,659,0,24
1780758154318,1266,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1266,0,0
1780758154289,1309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1309,0,60
1780758154489,1173,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1172,0,26
1780758154588,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1074,0,26
1780758154295,1368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1368,0,0
1780758154289,1375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1375,0,0
1780758154297,1369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,1369,0,0
1780758154318,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,1352,0,0
1780758154788,884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,884,0,26
1780758155086,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,731,0,0
1780758155084,766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,766,0,0
1780758155081,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,769,0,0
1780758155096,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,755,0,0
1780758155018,834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,834,0,0
1780758154990,918,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,918,0,29
1780758155083,831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,831,0,0
1780758155091,825,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,825,0,0
1780758155015,903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,903,0,0
1780758155000,919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,919,0,0
1780758155589,390,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,390,0,26
1780758155489,554,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,44,44,http://139.59.240.82:3000/api/academic/record,554,0,28
1780758155167,881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,881,0,0
1780758155191,859,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,859,0,29
1780758155149,902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,902,0,0
1780758155168,884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,884,0,0
1780758155291,763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,763,0,28
1780758155089,984,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,983,0,0
1780758155096,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,998,0,0
1780758155147,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,949,0,0
1780758155167,931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,931,0,0
1780758155167,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,936,0,0
1780758155750,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,749,0,0
1780758155171,1339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1339,0,0
1780758155389,1123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1123,0,33
1780758155089,1426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1426,0,34
1780758155690,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,872,0,28
1780758155164,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1399,0,0
1780758155800,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,765,0,0
1780758155169,1396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1396,0,0
1780758155167,1407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1407,0,0
1780758155786,795,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,795,0,0
1780758156291,1039,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,1039,0,29
1780758156390,965,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,965,0,26
1780758156301,1064,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,1064,0,0
1780758156491,891,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,891,0,27
1780758156296,1144,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-8,text,false,Response tidak success,711,693,58,58,http://139.59.240.82:3000/api/academic/record,1144,0,0
1780758156305,1141,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-19,text,false,Response tidak success,712,695,58,58,http://139.59.240.82:3000/api/academic/record,1141,0,0
1780758156110,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1352,0,0
1780758156120,1343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1343,0,0
1780758156053,1414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1414,0,0
1780758155865,1603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1603,0,0
1780758155903,1565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1565,0,32
1780758155872,1597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,58,58,http://139.59.240.82:3000/api/academic/record,1597,0,0
1780758155873,1598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,58,58,http://139.59.240.82:3000/api/academic/record,1598,0,0
1780758156053,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,58,58,http://139.59.240.82:3000/api/academic/record,1428,0,0
1780758156121,1361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1361,0,0
1780758156052,1441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1441,0,0
1780758155991,1503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1503,0,27
1780758156116,1378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,1378,0,0
1780758156054,1441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1441,0,0
1780758155867,1628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,1628,0,0
1780758156117,1379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,1379,0,0
1780758155866,1659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1659,0,0
1780758155865,1660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1660,0,0
1780758156021,1506,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,1506,0,0
1780758155790,1743,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1743,0,35
1780758155865,1693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1693,0,0
1780758156275,1285,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,59,59,http://139.59.240.82:3000/api/academic/record,1285,0,0
1780758156249,1418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,60,60,http://139.59.240.82:3000/api/academic/record,1418,0,0
1780758156245,1425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1425,0,0
1780758156182,1499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1499,0,0
1780758156253,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1428,0,0
1780758156255,1427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1427,0,0
1780758156190,1493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1493,0,30
1780758156089,1595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1595,0,30
1780758156252,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1432,0,0
1780758156701,1037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,1037,0,0
1780758156768,1014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,61,61,http://139.59.240.82:3000/api/academic/record,1014,0,0
1780758156591,1193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,1193,0,35
1780758156298,1487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,61,61,http://139.59.240.82:3000/api/academic/record,1487,0,0
1780758156716,1071,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,1071,0,0
1780758156712,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,1076,0,0
1780758156256,1536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1536,0,0
1780758156714,1079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1079,0,0
1780758156766,1109,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1109,0,0
1780758156764,1125,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,1125,0,0
1780758156775,1117,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,63,63,http://139.59.240.82:3000/api/academic/record,1117,0,0
1780758157390,1116,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1116,0,30
1780758156783,1724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1724,0,0
1780758157290,1217,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1217,0,28
1780758156691,1818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1818,0,27
1780758156764,1799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1799,0,0
1780758156989,1576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1576,0,48
1780758157191,1375,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1375,0,26
1780758156893,1673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1673,0,33
1780758156790,1776,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1776,0,36
1780758157092,1475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1475,0,27
1780758157987,1514,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1514,0,0
1780758157989,1512,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1512,0,35
1780758158094,1408,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,79,79,http://139.59.240.82:3000/api/academic/record,1408,0,0
1780758158490,1013,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-67,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1013,0,27
1780758158089,1415,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1415,0,50
1780758158190,1314,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-64,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1314,0,28
1780758158390,1114,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-66,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1114,0,27
1780758158291,1213,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-65,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1213,0,28
1780758158075,1443,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,79,79,http://139.59.240.82:3000/api/academic/record,1443,0,0
1780758157684,1928,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,80,80,http://139.59.240.82:3000/api/academic/record,1928,0,0
1780758157556,2067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2067,0,0
1780758157663,1970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1969,0,0
1780758157696,1940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,80,80,http://139.59.240.82:3000/api/academic/record,1940,0,0
1780758157591,2046,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2046,0,31
1780758157683,1960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1960,0,0
1780758157531,2113,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2113,0,0
1780758157669,1976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1976,0,0
1780758157566,2087,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2087,0,0
1780758157693,1961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1961,0,0
1780758157490,2165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2165,0,37
1780758157582,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2076,0,0
1780758157696,1966,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1966,0,0
1780758157668,1995,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1995,0,0
1780758157892,1840,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1840,0,0
1780758157695,2040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2040,0,0
