timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848408659,256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,256,0,0
1781848408665,251,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,251,0,0
1781848408591,325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,325,0,26
1781848408661,256,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,256,0,0
1781848408656,264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,264,0,0
1781848408659,263,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,263,0,0
1781848408662,265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,265,0,0
1781848408680,410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,410,0,25
1781848408814,278,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,278,0,0
1781848408782,310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,310,0,27
1781848408666,427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,427,0,0
1781848408814,279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,279,0,0
1781848408816,277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,277,0,0
1781848408816,281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,281,0,0
1781848408818,279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,279,0,0
1781848408814,283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,283,0,0
1781848408814,283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,283,0,0
1781848409115,314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,314,0,0
1781848408814,630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,630,0,0
1781848408815,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,631,0,0
1781848409117,329,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,329,0,0
1781848408881,565,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,565,0,26
1781848409081,365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,365,0,27
1781848408982,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,464,0,27
1781848409117,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848409117,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,330,0,0
1781848408816,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,632,0,0
1781848409182,408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,408,0,26
1781848409292,299,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,299,0,0
1781848409117,478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,478,0,0
1781848409295,302,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,302,0,0
1781848409121,476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,476,0,0
1781848409117,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,481,0,0
1781848409117,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,498,0,0
1781848409293,323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,323,0,0
1781848409123,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,493,0,0
1781848409128,509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,509,0,0
1781848409481,269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,269,0,27
1781848409299,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,453,0,0
1781848409291,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,462,0,0
1781848409293,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,461,0,0
1781848409379,379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,379,0,26
1781848409299,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,459,0,0
1781848409299,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,461,0,0
1781848409280,483,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,483,0,27
1781848409299,472,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,472,0,0
1781848409293,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,481,0,0
1781848409649,326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,326,0,0
1781848409649,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,327,0,0
1781848409649,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,327,0,0
1781848409647,329,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,329,0,0
1781848409631,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,352,0,0
1781848409649,336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,336,0,0
1781848409646,339,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,339,0,0
1781848409580,409,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,409,0,25
1781848409646,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,352,0,0
1781848409646,352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,352,0,0
1781848409817,356,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-7,text,false,Response tidak success,711,693,38,38,http://139.59.240.82:3000/api/academic/record,356,0,0
1781848409883,303,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,303,0,26
1781848409800,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,435,0,0
1781848409799,437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,437,0,0
1781848409791,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,445,0,0
1781848409646,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,590,0,0
1781848409791,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,447,0,0
1781848409680,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,558,0,27
1781848409817,448,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,447,0,0
1781848409796,489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,489,0,0
1781848409798,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,488,0,0
1781848409780,529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,529,0,25
1781848409817,506,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,506,0,0
1781848409954,378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,378,0,0
1781848409954,378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,378,0,0
1781848409951,382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,382,0,0
1781848409959,374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,374,0,0
1781848409960,374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,374,0,0
1781848409838,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848409959,378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,378,0,0
1781848409972,366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,366,0,0
1781848409964,379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,379,0,0
1781848410199,338,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,338,0,0
1781848410176,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,361,0,0
1781848410176,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,361,0,0
1781848410189,348,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,348,0,0
1781848409975,562,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,562,0,0
1781848409983,557,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,557,0,35
1781848409955,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,586,0,0
1781848410176,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,368,0,0
1781848410199,346,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,346,0,0
1781848410186,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,359,0,0
1781848410387,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,331,0,0
1781848410437,281,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,281,0,0
1781848410080,656,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,656,0,28
1781848410186,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,550,0,0
1781848410178,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,559,0,0
1781848410381,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,368,0,37
1781848410183,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,566,0,0
1781848410280,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,474,0,25
1781848410180,576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,576,0,25
1781848410376,381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,381,0,0
1781848410487,345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,345,0,0
1781848410438,396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,396,0,0
1781848410436,402,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,402,0,0
1781848410481,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,358,0,27
1781848410510,340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,340,0,0
1781848410437,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,413,0,0
1781848410438,414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,414,0,0
1781848410486,386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,386,0,0
1781848410466,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,412,0,0
1781848410439,441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,440,0,0
1781848410919,326,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,326,0,0
1781848410533,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,730,0,0
1781848410583,680,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,680,0,27
1781848410534,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,729,0,0
1781848410533,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,730,0,0
1781848410544,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,720,0,0
1781848410540,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,725,0,0
1781848410537,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,728,0,0
1781848410534,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,731,0,0
1781848410525,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,740,0,0
1781848410746,520,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,520,0,0
1781848410741,542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,542,0,0
1781848410739,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,546,0,0
1781848410741,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,553,0,0
1781848410739,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,555,0,0
1781848410746,548,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,548,0,0
1781848410781,513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,513,0,28
1781848410681,614,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,614,0,26
1781848410538,757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,757,0,0
1781848410533,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,762,0,0
1781848410739,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,556,0,0
1781848410739,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,805,0,0
1781848410745,799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,799,0,0
1781848410880,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,665,0,27
1781848410958,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,53,53,http://139.59.240.82:3000/api/academic/record,681,0,0
1781848410739,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,907,0,0
1781848410955,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,745,0,0
