timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849494032,435,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,435,0,0
1778849494148,323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,323,0,28
1778849494046,431,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,431,0,31
1778849494033,444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,444,0,0
1778849494231,248,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,248,0,0
1778849494035,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,445,0,0
1778849494226,264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,264,0,0
1778849494032,479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,479,0,0
1778849494030,509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,509,0,0
1778849494226,439,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,439,0,0
1778849494226,446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,446,0,0
1778849494247,426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,426,0,26
1778849494226,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,447,0,0
1778849494348,325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,325,0,28
1778849494220,454,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,454,0,0
1778849494228,446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,446,0,0
1778849494220,456,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,455,0,0
1778849494226,454,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,454,0,0
1778849494228,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,452,0,0
1778849494445,347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,347,0,0
1778849494446,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,356,0,0
1778849494445,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,358,0,0
1778849494459,344,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,344,0,0
1778849494446,357,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,357,0,0
1778849494432,372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,372,0,0
1778849494459,345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,345,0,0
1778849494446,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,358,0,0
1778849494459,354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,354,0,46
1778849494445,368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,368,0,0
1778849494681,314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,314,0,0
1778849494446,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,555,0,0
1778849494668,333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,333,0,0
1778849494681,321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,321,0,0
1778849494549,453,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,453,0,28
1778849494668,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,334,0,0
1778849494712,291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,291,0,0
1778849494647,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,361,0,29
1778849494672,338,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,338,0,0
1778849494678,332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,332,0,0
1778849494691,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,531,0,0
1778849494866,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,359,0,0
1778849494747,479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,479,0,30
1778849494876,350,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,350,0,0
1778849494740,487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,487,0,0
1778849494678,549,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,549,0,0
1778849494874,355,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,355,0,0
1778849494873,360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,360,0,0
1778849494876,358,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,358,0,0
1778849494876,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,359,0,0
1778849495004,316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,316,0,0
1778849494876,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,445,0,0
1778849495006,316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,316,0,0
1778849494876,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,451,0,0
1778849494881,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,447,0,0
1778849494995,334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,334,0,0
1778849494948,381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,381,0,31
1778849494881,449,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,449,0,0
1778849495004,328,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,328,0,0
1778849494848,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,487,0,31
1778849495047,414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,414,0,32
1778849495016,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,445,0,0
1778849495203,271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,271,0,0
1778849495147,345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,345,0,35
1778849495016,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,481,0,0
1778849495004,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,493,0,0
1778849495004,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,528,0,0
1778849495005,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,528,0,0
1778849495203,333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,333,0,0
1778849495006,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,530,0,0
1778849495358,315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,315,0,25
1778849495205,487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,487,0,0
1778849495218,480,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,480,0,0
1778849495203,497,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,497,0,0
1778849495218,483,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,483,0,0
1778849495250,451,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,451,0,29
1778849495218,484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,484,0,0
1778849495218,484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,484,0,0
1778849495203,499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,499,0,0
1778849495203,500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,500,0,0
1778849495433,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849495449,592,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,592,0,0
1778849495433,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,617,0,0
1778849495433,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,617,0,0
1778849495449,602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,602,0,0
1778849495449,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,657,0,0
1778849495433,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,673,0,0
1778849495433,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,675,0,0
1778849495450,662,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,662,0,55
1778849495433,679,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,679,0,0
1778849495680,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,493,0,0
1778849495664,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,512,0,0
1778849495540,636,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,636,0,0
1778849495525,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,675,0,0
1778849495540,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,694,0,0
1778849495540,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,699,0,0
1778849495711,544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,544,0,0
1778849495572,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,684,0,29
1778849495525,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,736,0,0
1778849495525,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,736,0,0
1778849495433,828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,828,0,0
1778849495664,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,598,0,0
1778849495540,722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,722,0,0
1778849495711,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,551,0,0
1778849495540,723,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,723,0,0
1778849495540,723,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,723,0,0
1778849495540,723,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,723,0,0
1778849495665,613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,613,0,43
1778849495741,538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,538,0,0
