timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091681183,575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,575,0,0
1779091681183,576,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,576,0,0
1779091681198,563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,563,0,0
1779091681183,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,578,0,0
1779091681274,495,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,495,0,0
1779091681183,632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,632,0,0
1779091681259,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,556,0,0
1779091681354,485,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,485,0,25
1779091681259,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,579,0,0
1779091681274,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,567,0,0
1779091681213,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,628,0,0
1779091681290,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,551,0,0
1779091681274,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,567,0,0
1779091681274,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,567,0,0
1779091681198,644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,644,0,0
1779091681290,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,556,0,0
1779091681290,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,556,0,0
1779091681818,792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,792,0,0
1779091681833,778,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,778,0,0
1779091681274,1336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,46,46,http://139.59.240.82:3000/api/academic/record,1336,0,0
1779091681259,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,46,46,http://139.59.240.82:3000/api/academic/record,1352,0,42
1779091681557,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1056,0,28
1779091681448,1165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1165,0,28
1779091681833,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,787,0,0
1779091681773,847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,847,0,29
1779091681833,792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,792,0,0
1779091681649,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,982,0,29
1779091681833,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1068,0,0
1779091681833,1094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1094,0,0
1779091681818,1111,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779091681865,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1068,0,29
1779091681973,961,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,961,0,0
1779091681833,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1101,0,0
1779091681818,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1200,0,0
1779091681957,1066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779091681957,1118,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1118,0,0
1779091681833,1242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,1242,0,0
1779091682049,1097,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1097,0,0
1779091681973,1187,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1187,0,0
1779091682018,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1155,0,0
1779091681957,1242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,1242,0,0
1779091682065,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1135,0,29
1779091681973,1228,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,1228,0,0
1779091682049,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,1153,0,0
1779091682049,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1153,0,0
1779091681973,1229,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1229,0,0
1779091682049,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1163,0,0
1779091681974,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1241,0,31
1779091682049,1191,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,1191,0,0
1779091681973,1267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1267,0,0
1779091682049,1192,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1192,0,0
1779091682049,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,52,52,http://139.59.240.82:3000/api/academic/record,1195,0,0
1779091682049,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1195,0,0
1779091682049,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1210,0,0
1779091682018,1241,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1241,0,0
1779091682548,712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,712,0,30
1779091682161,1107,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1107,0,36
1779091682825,600,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,54,54,http://139.59.240.82:3000/api/academic/record,600,0,0
1779091682825,601,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-33,text,false,Response tidak success,712,695,54,54,http://139.59.240.82:3000/api/academic/record,601,0,0
1779091682825,601,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,712,695,54,54,http://139.59.240.82:3000/api/academic/record,601,0,0
1779091682825,602,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-20,text,false,Response tidak success,712,695,54,54,http://139.59.240.82:3000/api/academic/record,602,0,0
1779091682825,644,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,55,55,http://139.59.240.82:3000/api/academic/record,644,0,0
1779091682825,645,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,55,55,http://139.59.240.82:3000/api/academic/record,645,0,0
1779091682825,646,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-27,text,false,Response tidak success,712,695,55,55,http://139.59.240.82:3000/api/academic/record,646,0,0
1779091682825,650,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-36,text,false,Response tidak success,712,695,55,55,http://139.59.240.82:3000/api/academic/record,650,0,0
1779091682840,693,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,55,55,http://139.59.240.82:3000/api/academic/record,693,0,0
1779091683104,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,867,0,0
1779091683134,877,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,877,0,0
1779091682763,1253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1253,0,28
1779091682347,1671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1671,0,28
1779091682950,1068,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1068,0,27
1779091682253,1766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1766,0,37
1779091682049,1972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1971,0,0
1779091682670,1351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1350,0,30
1779091682840,1181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1180,0,0
1779091682455,1566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,60,60,http://139.59.240.82:3000/api/academic/record,1565,0,27
1779091682856,1337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,62,62,http://139.59.240.82:3000/api/academic/record,1337,0,30
1779091683225,973,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,973,0,0
1779091683134,1064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1064,0,0
1779091683134,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,1065,0,0
1779091683058,1144,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1144,0,35
1779091683165,1037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1037,0,27
1779091683286,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,917,0,0
1779091683225,985,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,985,0,0
1779091683149,1067,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1067,0,0
1779091683149,1070,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1070,0,0
1779091683409,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,815,0,0
1779091683409,845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,63,63,http://139.59.240.82:3000/api/academic/record,845,0,0
1779091683347,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,913,0,0
1779091683286,975,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,975,0,0
1779091683454,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,807,0,0
1779091683409,853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,853,0,0
1779091683409,853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,853,0,0
1779091683362,915,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,915,0,0
1779091683409,985,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,985,0,0
1779091683378,1017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1017,0,0
1779091683687,901,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-36,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,901,0,0
1779091683672,917,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,917,0,0
1779091683951,688,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,688,0,26
1779091683672,971,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,711,693,66,66,http://139.59.240.82:3000/api/academic/record,970,0,0
1779091683672,972,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-27,text,false,Response tidak success,712,695,66,66,http://139.59.240.82:3000/api/academic/record,972,0,0
1779091683424,1318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1318,0,0
