timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091652272,319,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,319,0,0
1779091652165,427,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,427,0,27
1779091652272,321,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,321,0,0
1779091652272,322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,322,0,0
1779091651731,864,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,864,0,0
1779091652272,323,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,323,0,0
1779091651731,865,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,865,0,0
1779091652272,333,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,333,0,0
1779091651950,657,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,656,0,26
1779091652272,800,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,799,0,0
1779091652798,274,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,274,0,0
1779091652351,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,728,0,26
1779091652288,793,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,792,0,0
1779091652288,793,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,793,0,0
1779091652272,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,809,0,0
1779091652568,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,514,0,25
1779091652766,317,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,317,0,26
1779091652798,287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,287,0,0
1779091652798,300,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,299,0,0
1779091653278,355,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,355,0,0
1779091652798,839,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,839,0,0
1779091652798,840,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,840,0,0
1779091652798,841,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,841,0,0
1779091652798,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,842,0,0
1779091652798,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,842,0,0
1779091653154,487,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,487,0,27
1779091652813,849,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,849,0,0
1779091652953,716,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,716,0,26
1779091652813,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,858,0,0
1779091653294,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,385,0,0
1779091653294,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,385,0,0
1779091653278,401,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,401,0,0
1779091653357,322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,322,0,27
1779091653294,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,388,0,0
1779091653294,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,388,0,0
1779091653294,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,397,0,0
1779091653294,440,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,440,0,0
1779091653294,441,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,441,0,0
1779091653309,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,430,0,0
1779091653852,440,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,440,0,0
1779091653852,447,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,447,0,0
1779091653836,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,465,0,0
1779091653759,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,542,0,26
1779091653852,450,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,450,0,0
1779091653852,460,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,460,0,0
1779091653560,752,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,752,0,27
1779091653852,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,466,0,0
1779091653883,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,436,0,0
1779091653852,468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,468,0,0
1779091653868,508,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,508,0,0
1779091653944,432,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,432,0,0
1779091653883,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,494,0,0
1779091653883,504,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,503,0,0
1779091653897,490,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,490,0,0
1779091653883,505,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,505,0,0
1779091653883,507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,507,0,0
1779091653897,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,494,0,0
1779091653883,510,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,510,0,0
1779091653883,512,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,512,0,0
1779091654534,487,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,487,0,0
1779091654518,508,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,508,0,0
1779091653944,1082,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,1082,0,0
1779091654518,510,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,510,0,0
1779091653960,1075,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,1075,0,34
1779091654502,533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,533,0,0
1779091653944,1094,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,1094,0,0
1779091654349,692,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,692,0,31
1779091654502,542,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,542,0,0
1779091654149,896,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,896,0,24
1779091654518,587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,587,0,0
1779091654581,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,524,0,0
1779091654581,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,525,0,0
1779091654502,605,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,605,0,0
1779091654597,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,511,0,0
1779091654581,528,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,528,0,0
1779091654534,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,575,0,0
1779091654518,592,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,592,0,0
1779091654534,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,577,0,0
1779091654597,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,514,0,0
1779091654597,1007,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1007,0,0
1779091654550,1054,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1054,0,34
1779091654597,1008,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1008,0,0
1779091654957,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,651,0,27
1779091654753,855,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,855,0,26
1779091654597,1013,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1013,0,0
1779091654597,1068,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,1068,0,0
1779091655235,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,430,0,0
1779091655158,507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,507,0,36
1779091654597,1068,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,1068,0,0
1779091655251,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,485,0,0
1779091655235,503,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,503,0,0
1779091655235,503,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,503,0,0
1779091655313,441,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,441,0,0
1779091655251,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,506,0,0
1779091655251,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,506,0,0
1779091655235,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,523,0,0
1779091655251,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,513,0,0
1779091655251,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,516,0,0
1779091655251,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,518,0,0
1779091655314,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,516,0,0
1779091655313,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,518,0,0
1779091655313,543,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,543,0,0
1779091655313,544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,544,0,0
1779091655313,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,545,0,0
1779091655313,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,545,0,0
1779091655313,546,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,546,0,0
1779091655313,546,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,546,0,0
1779091655313,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,547,0,0
1779091655361,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,521,0,35
1779091655966,347,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-1,text,false,Response tidak success,711,693,35,35,http://139.59.240.82:3000/api/academic/record,347,0,0
1779091655950,377,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-8,text,false,Response tidak success,711,693,35,35,http://139.59.240.82:3000/api/academic/record,377,0,0
1779091655966,377,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-16,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,377,0,0
1779091655966,377,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-11,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,377,0,0
1779091655547,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,805,0,28
1779091655809,544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,544,0,0
1779091655748,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,606,0,28
1779091655809,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,545,0,0
1779091655873,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,482,0,0
1779091655825,531,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,531,0,0
1779091655809,548,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,548,0,0
1779091655873,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,484,0,0
1779091655809,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,550,0,0
1779091655809,555,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,555,0,0
1779091655873,686,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,686,0,0
1779091655951,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,630,0,43
1779091656061,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,521,0,0
1779091655966,665,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,665,0,0
1779091655873,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,760,0,0
1779091655951,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,682,0,0
1779091655950,684,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,684,0,0
1779091656061,573,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,573,0,0
1779091656061,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,574,0,0
1779091655966,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,689,0,0
1779091656061,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,755,0,0
1779091656045,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,772,0,0
1779091656154,664,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,664,0,28
1779091655982,847,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,847,0,0
1779091656076,811,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,811,0,0
1779091656091,797,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,797,0,0
1779091656045,843,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,843,0,0
1779091656061,828,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,828,0,0
1779091656061,828,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,828,0,0
1779091655982,915,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,915,0,0
1779091656571,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,475,0,0
1779091656526,529,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,528,0,0
1779091656571,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,483,0,0
1779091656556,499,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,499,0,0
1779091656571,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,485,0,0
1779091656571,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,486,0,0
1779091656556,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,501,0,0
1779091656571,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,486,0,0
1779091656541,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,517,0,0
1779091656356,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,703,0,30
1779091656786,971,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,971,0,0
1779091656556,1201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1201,0,0
1779091656847,929,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,929,0,0
1779091656556,1225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1225,0,0
