timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092668053,230,POST Record Academic Data,202,Accepted,ETHEREUM 50 Users 1-46,text,false,Response tidak success,716,697,50,50,http://139.59.240.82:3000/api/academic/record,230,0,26
1779092668255,194,POST Record Academic Data,202,Accepted,ETHEREUM 50 Users 1-47,text,false,Response tidak success,716,697,49,49,http://139.59.240.82:3000/api/academic/record,194,0,28
1779092668661,215,POST Record Academic Data,202,Accepted,ETHEREUM 50 Users 1-49,text,false,Response tidak success,716,697,48,48,http://139.59.240.82:3000/api/academic/record,215,0,28
1779092659058,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-1,text,false,Response tidak success,2711,0,47,47,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092659258,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-2,text,false,Response tidak success,2711,0,46,46,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092659460,60052,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-3,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,48
1779092659661,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-4,text,false,Response tidak success,2711,0,44,44,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092659863,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-5,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092660065,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-6,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092660283,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-7,text,false,Response tidak success,2711,0,41,41,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092660468,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-8,text,false,Response tidak success,2711,0,40,40,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092660654,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-9,text,false,Response tidak success,2711,0,39,39,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092660873,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-10,text,false,Response tidak success,2711,0,38,38,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092661060,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-11,text,false,Response tidak success,2711,0,37,37,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092661261,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-12,text,false,Response tidak success,2711,0,36,36,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092661447,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-13,text,false,Response tidak success,2711,0,35,35,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092661664,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-14,text,false,Response tidak success,2711,0,34,34,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092661866,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-15,text,false,Response tidak success,2711,0,33,33,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092662069,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-16,text,false,Response tidak success,2711,0,32,32,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092662256,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-17,text,false,Response tidak success,2711,0,31,31,http://139.59.240.82:3000/api/academic/record,0,0,31
1779092662458,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-18,text,false,Response tidak success,2711,0,30,30,http://139.59.240.82:3000/api/academic/record,0,0,37
1779092662660,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-19,text,false,Response tidak success,2711,0,29,29,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092662846,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-20,text,false,Response tidak success,2711,0,28,28,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092663063,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-21,text,false,Response tidak success,2711,0,27,27,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092663262,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-22,text,false,Response tidak success,2711,0,26,26,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092663448,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-23,text,false,Response tidak success,2711,0,25,25,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092663648,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-24,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092663849,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-25,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092664050,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-26,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092664250,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-27,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092664468,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-28,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092664668,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-29,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092664855,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-30,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092665055,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-31,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092665256,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-32,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092665457,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-33,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092665657,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-34,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092665860,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-35,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092666061,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-36,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092666261,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-37,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092666446,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-38,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092666663,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-39,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092666848,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-40,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092667049,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-41,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092667249,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-42,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092667467,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-43,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092667636,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-44,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092667838,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-45,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,37
1779092668442,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-48,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092668863,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-50,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
