timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092428825,60013,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-2,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,0
1779092462653,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-4,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092463646,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-5,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092464657,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-6,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092465650,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-7,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092466643,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-8,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092467654,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-9,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092468644,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-10,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092489836,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-1,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092489851,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-3,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092489851,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-2,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092523691,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-4,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092524679,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-5,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092525697,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-6,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092526692,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-7,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092527685,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-8,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,39
1779092528694,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-9,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092529688,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 10 Users 1-10,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,26
