timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091625608,1736,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1736,0,34
1779091627513,1315,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1315,0,0
1779091627545,1283,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1283,0,0
1779091627514,1318,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1318,0,0
1779091627514,1326,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1326,0,0
1779091627515,1325,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1325,0,0
1779091627514,1328,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1328,0,0
1779091628610,235,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,235,0,29
1779091627545,1301,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1301,0,0
1779091627513,1345,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1345,0,0
1779091627615,1248,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1248,0,26
1779091629042,321,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-4,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,321,0,0
1779091629042,322,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-3,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,322,0,0
1779091629042,357,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-6,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,357,0,0
1779091629042,797,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,797,0,0
1779091629601,238,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,238,0,0
1779091629057,787,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,787,0,0
1779091629072,773,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,773,0,0
1779091629568,277,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,277,0,0
1779091629057,789,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,789,0,0
1779091629057,790,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,790,0,0
1779091629072,776,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,776,0,0
1779091629042,808,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,808,0,0
1779091629568,287,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,287,0,0
1779091630066,367,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,367,0,0
1779091630051,383,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,383,0,0
1779091630051,384,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,384,0,0
1779091630051,384,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,384,0,0
1779091630051,384,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,384,0,0
1779091630051,385,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,385,0,0
1779091630051,385,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,385,0,0
1779091630051,386,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,386,0,0
1779091630051,387,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,387,0,0
1779091630066,382,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,382,0,0
1779091630639,335,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,335,0,0
1779091630639,339,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,339,0,0
1779091630639,343,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,343,0,0
1779091630639,343,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,343,0,0
1779091630653,331,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,331,0,0
1779091630639,374,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,374,0,0
1779091630639,376,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,376,0,0
1779091630639,377,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,377,0,0
1779091630639,377,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,377,0,0
1779091630639,378,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,378,0,0
1779091631224,343,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,343,0,0
1779091631224,343,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,343,0,0
1779091631193,375,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,375,0,0
1779091631224,344,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,344,0,0
1779091631193,380,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,380,0,0
1779091631193,380,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,380,0,0
1779091631193,381,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,381,0,0
1779091631177,398,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,398,0,0
1779091631224,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,351,0,0
1779091631224,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,352,0,0
1779091631783,305,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,305,0,0
1779091631783,308,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,308,0,0
1779091631783,310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,310,0,0
1779091631768,326,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,326,0,0
1779091631783,312,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,312,0,0
1779091631783,314,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,314,0,0
1779091631768,330,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,330,0,0
1779091631783,316,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,316,0,0
1779091631783,318,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,318,0,0
1779091631783,319,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,319,0,0
1779091632309,2228,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2228,0,0
1779091632309,2228,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2228,0,0
1779091632294,2244,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,9,9,http://139.59.240.82:3000/api/academic/record,2244,0,0
1779091632294,2245,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,707,694,8,8,http://139.59.240.82:3000/api/academic/record,2245,0,0
1779091632309,2231,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,8,8,http://139.59.240.82:3000/api/academic/record,2231,0,0
1779091632309,2232,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2232,0,0
1779091632294,2247,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2247,0,0
1779091632309,2232,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2232,0,0
1779091632309,2233,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2233,0,0
1779091634745,2125,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2125,0,0
1779091634745,2127,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2127,0,0
1779091634745,2127,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2127,0,0
1779091634745,2127,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2127,0,0
1779091634745,2128,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2128,0,0
1779091637082,130,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-7,text,false,Response tidak success,712,694,4,4,http://139.59.240.82:3000/api/academic/record,130,0,0
1779091637082,2142,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,2141,0,0
1779091637082,2143,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2143,0,0
1779091637082,2147,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,2,2,http://139.59.240.82:3000/api/academic/record,2147,0,0
1779091639430,2102,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,2,2,http://139.59.240.82:3000/api/academic/record,2102,0,0
1779091639445,2087,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2087,0,0
