timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897727826,165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,165,0,0
1778897727826,165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,704,693,25,25,http://139.59.240.82:3000/api/academic/record,165,0,0
1778897727842,149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,705,695,25,25,http://139.59.240.82:3000/api/academic/record,149,0,26
1778897727826,165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,704,693,25,25,http://139.59.240.82:3000/api/academic/record,165,0,0
1778897727811,182,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,182,0,0
1778897727811,184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,184,0,0
1778897727750,245,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,245,0,27
1778897727811,186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,186,0,0
1778897727811,186,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,186,0,0
1778897727979,177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,177,0,0
1778897727826,330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,27,27,http://139.59.240.82:3000/api/academic/record,330,0,0
1778897727979,177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,177,0,0
1778897727995,164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,164,0,0
1778897727995,165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,27,27,http://139.59.240.82:3000/api/academic/record,165,0,0
1778897727994,169,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,169,0,0
1778897727953,210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,210,0,37
1778897727979,184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,184,0,0
1778897727826,337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,27,27,http://139.59.240.82:3000/api/academic/record,337,0,0
1778897727979,185,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,184,0,0
1778897728209,143,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,143,0,0
1778897728209,150,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,150,0,0
1778897728209,180,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,180,0,0
1778897728193,219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,219,0,0
1778897727994,424,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,424,0,0
1778897728209,209,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-8,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,209,0,0
1778897727995,423,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,423,0,0
1778897728193,233,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,233,0,0
1778897728041,387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,387,0,28
1778897728193,235,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,235,0,0
1778897727994,434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,434,0,0
1778897728149,287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,287,0,29
1778897728193,243,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,243,0,0
1778897728193,244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,244,0,0
1778897728209,384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,384,0,0
1778897728242,351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,351,0,28
1778897728361,235,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,235,0,0
1778897728361,239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,239,0,0
1778897728375,225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,225,0,0
1778897728360,242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,242,0,0
1778897728378,225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,225,0,0
1778897728348,255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,254,0,40
1778897728378,225,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,225,0,0
1778897728360,254,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,254,0,0
1778897728375,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,512,0,0
1778897728557,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,331,0,0
1778897728375,515,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,515,0,0
1778897728454,436,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,436,0,31
1778897728603,290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,289,0,0
1778897728545,349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,349,0,33
1778897728633,261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,261,0,0
1778897728376,518,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,518,0,0
1778897728572,322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,322,0,0
1778897728618,278,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,278,0,0
1778897728633,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,370,0,0
1778897728633,374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,374,0,0
1778897728650,356,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,356,0,26
1778897728648,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,359,0,0
1778897728633,374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,374,0,0
1778897728633,376,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,376,0,0
1778897728633,376,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,376,0,0
1778897728648,362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,362,0,0
1778897728648,364,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,364,0,0
1778897728633,379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,379,0,0
1778897728818,236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,236,0,0
1778897728818,236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,236,0,0
1778897728802,252,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,252,0,0
1778897728741,314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,314,0,27
1778897728802,253,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,253,0,0
1778897728818,238,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,238,0,0
1778897728802,257,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,257,0,0
1778897728818,243,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,243,0,0
1778897728802,259,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,259,0,0
1778897728802,261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,261,0,0
1778897728850,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,617,0,32
1778897728941,526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,525,0,33
1778897728818,649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,649,0,0
1778897729091,377,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,377,0,0
1778897729106,366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,366,0,0
1778897729091,381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,381,0,0
1778897729106,369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,369,0,0
1778897729106,369,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,369,0,0
1778897729046,429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,429,0,30
1778897729106,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,370,0,0
1778897729215,417,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,417,0,0
1778897729106,526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,526,0,0
1778897729214,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,419,0,0
1778897729106,527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,527,0,0
1778897729214,420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,420,0,0
1778897729215,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,419,0,0
1778897729215,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,419,0,0
1778897729106,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,528,0,0
1778897729106,530,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,530,0,0
1778897729138,498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,498,0,36
1778897729214,491,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,491,0,0
1778897729260,445,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,445,0,0
1778897729215,490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,490,0,0
1778897729215,490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,490,0,0
1778897729214,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,492,0,0
1778897729246,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,474,0,32
1778897729444,279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,279,0,28
1778897729260,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,474,0,0
1778897729260,475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,475,0,0
1778897729214,529,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,528,0,0
1778897729260,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,599,0,0
1778897729261,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,598,0,0
1778897729353,521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,521,0,30
1778897729261,613,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,613,0,0
1778897729552,322,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,322,0,29
1778897729644,230,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,230,0,27
1778897729276,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,599,0,0
1778897729276,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,599,0,0
1778897729276,660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,660,0,0
1778897729261,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897729674,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,642,0,0
1778897729674,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,643,0,0
1778897729674,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,643,0,0
1778897729689,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,631,0,0
1778897729689,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,633,0,0
1778897729689,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,633,0,0
1778897729674,650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,650,0,0
1778897729674,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,677,0,0
1778897729674,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,677,0,0
1778897729750,604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,604,0,30
1778897729936,490,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,490,0,30
1778897730090,337,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-20,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,337,0,0
1778897730074,358,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,50,50,http://139.59.240.82:3000/api/academic/record,358,0,0
1778897730074,360,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,360,0,0
1778897729843,602,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,602,0,0
1778897729843,604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,604,0,0
1778897729689,758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,758,0,0
1778897729843,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,605,0,0
1778897729843,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,605,0,0
1778897729843,608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,608,0,0
1778897729843,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,609,0,0
1778897729844,609,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,609,0,0
