timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897701267,221,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,221,0,0
1778897700825,663,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,663,0,27
1778897701252,238,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,238,0,0
1778897701267,224,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,224,0,0
1778897701039,452,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,452,0,30
1778897701267,224,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,224,0,0
1778897701252,244,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,244,0,0
1778897701252,247,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,16,16,http://139.59.240.82:3000/api/academic/record,247,0,0
1778897701701,192,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,704,693,18,18,http://139.59.240.82:3000/api/academic/record,192,0,0
1778897701282,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,613,0,0
1778897701436,460,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,460,0,40
1778897701282,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,616,0,0
1778897701701,197,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,197,0,0
1778897701267,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,632,0,0
1778897701624,277,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,277,0,39
1778897701701,200,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,200,0,0
1778897701237,664,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,664,0,30
1778897701701,200,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,200,0,0
1778897701701,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,611,0,0
1778897701701,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,612,0,0
1778897702114,199,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,704,693,20,20,http://139.59.240.82:3000/api/academic/record,199,0,0
1778897701701,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,612,0,0
1778897701701,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,613,0,0
1778897701838,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,477,0,40
1778897702037,278,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,278,0,29
1778897702098,226,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,226,0,0
1778897701701,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,623,0,0
1778897701701,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,623,0,0
1778897702098,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,488,0,0
1778897702114,472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,472,0,0
1778897702114,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,473,0,0
1778897702114,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,473,0,0
1778897702098,489,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,489,0,0
1778897702114,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,475,0,0
1778897702114,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,475,0,0
1778897702435,154,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,705,695,21,21,http://139.59.240.82:3000/api/academic/record,154,0,27
1778897702114,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,475,0,0
1778897702223,368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,368,0,31
1778897702527,282,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,281,0,0
1778897702527,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,286,0,0
1778897702527,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,286,0,0
1778897702527,286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,286,0,0
1778897702527,287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,287,0,0
1778897702527,288,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,288,0,0
1778897702527,290,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,290,0,0
1778897702527,294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,294,0,0
1778897702527,299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,299,0,0
1778897702527,323,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,323,0,0
1778897702789,181,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,181,0,0
1778897702790,181,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,181,0,0
1778897702789,182,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,182,0,0
1778897702789,183,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,183,0,0
1778897702805,167,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,167,0,0
1778897702805,168,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,167,0,0
1778897702789,185,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,185,0,0
1778897702789,186,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,186,0,0
1778897702789,187,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,187,0,0
1778897702634,342,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,342,0,48
1778897703020,332,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,332,0,0
1778897703020,342,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,342,0,0
1778897703035,327,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,327,0,0
1778897703020,346,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,346,0,0
1778897703020,347,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,347,0,0
1778897703020,350,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,349,0,0
1778897702821,549,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,549,0,27
1778897702789,581,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,581,0,0
1778897703022,349,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,349,0,0
1778897703020,351,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,351,0,0
1778897703174,277,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,277,0,0
1778897703174,278,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,278,0,0
1778897703190,262,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,262,0,0
1778897703174,278,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,278,0,0
1778897703065,388,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,388,0,0
1778897703036,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,417,0,44
1778897703190,264,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,264,0,0
1778897703174,282,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,282,0,0
1778897703035,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,422,0,0
1778897703190,267,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,267,0,0
1778897703573,233,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,233,0,0
1778897703573,252,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,252,0,0
1778897703557,268,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,268,0,0
1778897703190,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,635,0,0
1778897703435,390,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,390,0,27
1778897703573,253,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,253,0,0
1778897703236,596,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,596,0,30
1778897703174,658,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,658,0,0
1778897703573,259,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,259,0,0
1778897703174,667,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,667,0,0
1778897703666,249,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,249,0,0
1778897703666,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,250,0,0
1778897703573,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,343,0,0
1778897703666,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,250,0,0
1778897703573,345,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,345,0,0
1778897703573,345,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,345,0,0
1778897703666,253,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,253,0,0
1778897703573,346,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,346,0,0
1778897703573,357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,357,0,0
1778897703666,266,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,266,0,0
1778897704035,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,373,0,0
1778897703666,742,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,742,0,0
1778897703666,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897703666,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897703666,745,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,745,0,0
1778897703666,806,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,806,0,0
1778897703822,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,650,0,27
1778897704020,452,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,452,0,0
1778897704035,438,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,438,0,0
1778897703636,838,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,838,0,30
1778897704221,270,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,31,31,http://139.59.240.82:3000/api/academic/record,270,0,29
1778897704128,369,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-10,text,false,Response tidak success,712,695,31,31,http://139.59.240.82:3000/api/academic/record,369,0,0
1778897704035,470,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,470,0,0
1778897704035,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,477,0,0
1778897704051,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897704128,391,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,391,0,0
1778897704143,377,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,377,0,0
1778897704035,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,486,0,0
1778897704035,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,486,0,0
1778897704035,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,497,0,0
1778897704128,406,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,406,0,0
1778897704035,505,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,505,0,0
1778897704143,801,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,801,0,0
1778897704618,328,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,328,0,0
1778897704128,819,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,819,0,0
1778897704036,914,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,914,0,27
1778897704436,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,525,0,28
1778897704618,347,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,347,0,0
1778897704128,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,842,0,0
1778897704128,847,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,847,0,0
1778897704128,853,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,853,0,0
1778897704128,855,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,855,0,0
1778897704680,429,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,429,0,0
1778897704680,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,430,0,0
1778897704680,432,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,432,0,0
1778897704634,479,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,479,0,27
1778897704680,442,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,442,0,0
1778897704680,443,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,443,0,0
1778897704618,507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,507,0,0
1778897704618,508,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,508,0,0
1778897704618,538,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,538,0,0
1778897704833,323,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,323,0,29
1778897705155,317,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,317,0,0
1778897705155,319,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-11,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,319,0,0
1778897705155,339,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,339,0,0
1778897705185,361,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-18,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,361,0,0
1778897705170,390,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,712,694,36,36,http://139.59.240.82:3000/api/academic/record,390,0,0
1778897705185,376,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-9,text,false,Response tidak success,712,694,35,35,http://139.59.240.82:3000/api/academic/record,376,0,0
1778897705170,393,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,393,0,0
1778897705155,408,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,408,0,0
1778897704710,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,858,0,0
1778897705185,386,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-17,text,false,Response tidak success,712,695,34,34,http://139.59.240.82:3000/api/academic/record,386,0,0
1778897705185,388,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-5,text,false,Response tidak success,712,694,34,34,http://139.59.240.82:3000/api/academic/record,388,0,0
1778897704725,852,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,852,0,0
1778897704725,853,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,853,0,0
1778897704725,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,859,0,0
1778897704740,844,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,844,0,0
