timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778899639703,6835,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,6835,0,28
1778899639897,6642,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,6641,0,30
1778899633901,12637,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,12637,0,27
1778899639288,7251,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,7251,0,34
1778899632916,13624,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,13624,0,65
1778899638497,8042,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,8042,0,31
1778899634509,12031,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,12030,0,35
1778899637510,9030,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,9030,0,27
1778899638099,8441,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,8441,0,33
1778899638300,8242,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,8241,0,32
1778899636910,9633,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-25,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,9633,0,31
1778899633299,13245,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-7,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,13245,0,28
1778899637110,9433,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,9433,0,38
1778899632317,14227,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,14227,0,28
1778899639504,7041,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,7041,0,30
1778899640292,6254,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,6254,0,27
1778899637897,8648,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,8648,0,36
1778899633702,12844,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,12844,0,38
1778899635311,11234,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11234,0,37
1778899635696,10849,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,10849,0,33
1778899634311,12239,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,12239,0,36
1778899634710,11840,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11840,0,37
1778899640095,6457,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,724,697,50,50,http://139.59.240.82:3000/api/academic/record,6457,0,42
1778899635110,11442,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11442,0,31
1778899635495,11057,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11057,0,28
1778899632703,13850,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,724,695,50,50,http://139.59.240.82:3000/api/academic/record,13850,0,41
1778899634894,11659,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,11659,0,32
1778899635897,10657,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,10657,0,29
1778899640491,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-43,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899640702,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-44,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899640901,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-45,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899641101,60048,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-46,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,34
1778899641298,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-47,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,33
1778899641497,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-48,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,34
1778899641696,60056,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-49,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,43
1778899641909,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-50,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,33
1778899647532,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-22,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647532,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-21,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647532,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-23,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647532,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-1,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647532,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-29,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-33,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-3,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-37,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-31,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-6,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-27,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-2,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-5,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-7,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-39,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-36,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647549,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-10,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647549,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-24,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647549,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-26,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-11,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-32,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-38,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-34,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-8,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-25,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647549,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-28,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-35,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647548,60010,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-40,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647549,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-42,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647547,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-13,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-30,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-18,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-19,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-4,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-15,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-16,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647564,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-9,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647564,60009,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-41,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-12,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-20,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-17,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899647562,60011,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-14,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,0
1778899701536,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-43,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,30
1778899701752,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-44,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,31
1778899701938,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-45,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899702155,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-46,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,36
1778899702342,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-47,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899702542,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-48,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,28
1778899702760,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-49,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,26
1778899702959,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-50,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
