timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779092737681,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-6,text,false,Response tidak success,2711,0,82,82,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092737774,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-7,text,false,Response tidak success,2711,0,81,81,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092737882,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-8,text,false,Response tidak success,2711,0,80,80,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092737977,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-9,text,false,Response tidak success,2711,0,79,79,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092738087,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-10,text,false,Response tidak success,2711,0,78,78,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092738180,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-11,text,false,Response tidak success,2711,0,77,77,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092738273,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-12,text,false,Response tidak success,2711,0,76,76,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092738382,60047,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-13,text,false,Response tidak success,2711,0,75,75,http://139.59.240.82:3000/api/academic/record,0,0,41
1779092738474,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-14,text,false,Response tidak success,2711,0,74,74,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092738585,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-15,text,false,Response tidak success,2711,0,73,73,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092738679,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-16,text,false,Response tidak success,2711,0,72,72,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092738787,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-17,text,false,Response tidak success,2711,0,71,71,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092738881,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-18,text,false,Response tidak success,2711,0,70,70,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092739678,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-26,text,false,Response tidak success,2711,0,69,69,http://139.59.240.82:3000/api/academic/record,0,0,36
1779092739784,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-27,text,false,Response tidak success,2711,0,68,68,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092739874,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-28,text,false,Response tidak success,2711,0,67,67,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092739982,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-29,text,false,Response tidak success,2711,0,66,66,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092740076,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-30,text,false,Response tidak success,2711,0,65,65,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092740169,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-31,text,false,Response tidak success,2711,0,64,64,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092740278,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-32,text,false,Response tidak success,2711,0,63,63,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092740370,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-33,text,false,Response tidak success,2711,0,62,62,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092740479,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-34,text,false,Response tidak success,2711,0,61,61,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092740572,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-35,text,false,Response tidak success,2711,0,60,60,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092740665,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-36,text,false,Response tidak success,2711,0,59,59,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092740774,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-37,text,false,Response tidak success,2711,0,58,58,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092740867,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-38,text,false,Response tidak success,2711,0,57,57,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092740976,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-39,text,false,Response tidak success,2711,0,56,56,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092741069,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-40,text,false,Response tidak success,2711,0,55,55,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092741178,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-41,text,false,Response tidak success,2711,0,54,54,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092741271,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-42,text,false,Response tidak success,2711,0,53,53,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092741379,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-43,text,false,Response tidak success,2711,0,52,52,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092741473,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-44,text,false,Response tidak success,2711,0,51,51,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092741582,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-45,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092741674,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-46,text,false,Response tidak success,2711,0,49,49,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092741769,60025,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-47,text,false,Response tidak success,2711,0,48,48,http://139.59.240.82:3000/api/academic/record,0,0,24
1779092741876,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-48,text,false,Response tidak success,2711,0,47,47,http://139.59.240.82:3000/api/academic/record,0,0,32
1779092741970,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-49,text,false,Response tidak success,2711,0,46,46,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092742078,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-50,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092742278,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-52,text,false,Response tidak success,2711,0,44,44,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092742774,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-57,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092742976,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-59,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092743070,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-60,text,false,Response tidak success,2711,0,41,41,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092743178,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-61,text,false,Response tidak success,2711,0,40,40,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092743271,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-62,text,false,Response tidak success,2711,0,39,39,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092743380,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-63,text,false,Response tidak success,2711,0,38,38,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092743472,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-64,text,false,Response tidak success,2711,0,37,37,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092743580,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-65,text,false,Response tidak success,2711,0,36,36,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092743674,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-66,text,false,Response tidak success,2711,0,35,35,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092743781,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-67,text,false,Response tidak success,2711,0,34,34,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092743874,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-68,text,false,Response tidak success,2711,0,33,33,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092743970,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-69,text,false,Response tidak success,2711,0,32,32,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092744079,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-70,text,false,Response tidak success,2711,0,31,31,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092744171,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-71,text,false,Response tidak success,2711,0,30,30,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092744279,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-72,text,false,Response tidak success,2711,0,29,29,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092744371,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-73,text,false,Response tidak success,2711,0,28,28,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092744479,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-74,text,false,Response tidak success,2711,0,27,27,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092744569,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-75,text,false,Response tidak success,2711,0,26,26,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092744678,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-76,text,false,Response tidak success,2711,0,25,25,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092744769,60048,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,33
1779092744861,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-78,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092744985,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-79,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092745078,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-80,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,30
1779092745172,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-81,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092745267,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-82,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092745375,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-83,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092745468,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-84,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,25
1779092745576,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-85,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092745669,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-86,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092745778,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-87,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092745872,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092745981,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092746075,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-90,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092746181,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,29
1779092746276,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092746368,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092746477,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092746571,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,26
1779092746680,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,28
1779092746773,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092746883,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092746977,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,27
1779092747069,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,26
