timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865486639,1655,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1655,0,0
1778865486592,1714,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1714,0,0
1778865486623,1683,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1683,0,0
1778865486592,1715,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1715,0,0
1778865486592,1715,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1715,0,0
1778865486592,1715,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1715,0,0
1778865486560,1750,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1750,0,0
1778865487121,1208,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1208,0,28
1778865486639,1693,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1693,0,0
1778865488508,347,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,347,0,0
1778865488508,348,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,348,0,0
1778865488508,348,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,348,0,0
1778865488539,317,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,317,0,0
1778865488508,349,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,349,0,0
1778865488508,350,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,350,0,0
1778865488493,378,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,378,0,0
1778865488524,347,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,347,0,0
1778865488539,337,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,337,0,0
1778865488508,368,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,368,0,0
1778865489069,302,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,302,0,0
1778865489084,296,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,296,0,0
1778865489069,312,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,312,0,0
1778865489070,311,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,311,0,0
1778865489084,298,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,298,0,0
1778865489070,313,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,313,0,0
1778865489084,299,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,299,0,0
1778865489069,317,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,317,0,0
1778865489084,303,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,303,0,0
1778865489070,317,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,317,0,0
1778865489584,307,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,307,0,0
1778865489584,309,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,309,0,0
1778865489600,294,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,294,0,0
1778865489584,310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,310,0,0
1778865489584,310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,310,0,0
1778865489600,295,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,295,0,0
1778865489584,321,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,321,0,0
1778865489600,307,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,307,0,0
1778865489584,325,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,325,0,0
1778865489584,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,332,0,0
1778865490125,359,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,359,0,0
1778865490094,391,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,390,0,0
1778865490109,376,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,375,0,0
1778865490109,378,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,378,0,0
1778865490125,363,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,363,0,0
1778865490109,380,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,380,0,0
1778865490109,380,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,380,0,0
1778865490109,381,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,381,0,0
1778865490109,387,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,387,0,0
1778865490109,389,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,389,0,0
1778865490699,308,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,307,0,0
1778865490699,308,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,308,0,0
1778865490699,309,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,309,0,0
1778865490699,310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,310,0,0
1778865490699,312,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,312,0,0
1778865490699,312,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,312,0,0
1778865490699,314,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,314,0,0
1778865490699,316,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,316,0,0
1778865490699,316,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,316,0,0
1778865490715,300,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,300,0,0
1778865491227,255,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,255,0,0
1778865491212,272,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,272,0,0
1778865491227,258,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778865491227,258,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778865491212,274,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,273,0,0
1778865491227,259,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,694,8,8,http://139.59.240.82:3000/api/academic/record,259,0,0
1778865491212,274,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,274,0,0
1778865491227,261,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,261,0,0
1778865491212,278,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,278,0,0
1778865491227,266,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,266,0,0
1778865491691,2209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2209,0,0
1778865491691,2212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2212,0,0
1778865491691,2214,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2214,0,0
1778865491706,2201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2201,0,0
1778865491706,2202,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2202,0,0
1778865491691,2217,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2217,0,0
1778865491691,2217,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2217,0,0
1778865494114,2180,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2180,0,0
1778865494114,2180,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2180,0,0
1778865494114,2182,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2182,0,0
1778865494114,2184,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2184,0,0
1778865494114,2186,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,2,2,http://139.59.240.82:3000/api/academic/record,2186,0,0
1778865496503,2101,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2101,0,0
1778865496503,2103,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,1,1,http://139.59.240.82:3000/api/academic/record,2103,0,0
