timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865509143,269,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,269,0,0
1778865509179,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,235,0,28
1778865509144,271,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,271,0,0
1778865508979,437,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,17,17,http://139.59.240.82:3000/api/academic/record,437,0,36
1778865509140,276,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,276,0,0
1778865509141,275,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,275,0,0
1778865509144,273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,273,0,0
1778865508654,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,17,17,http://139.59.240.82:3000/api/academic/record,764,0,0
1778865509137,751,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,751,0,0
1778865509576,314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,314,0,27
1778865509140,750,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,750,0,0
1778865509616,276,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,276,0,0
1778865509614,278,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,278,0,0
1778865509379,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,513,0,27
1778865509143,750,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,750,0,0
1778865509144,750,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,750,0,0
1778865509136,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,760,0,0
1778865509614,310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,310,0,0
1778865509608,727,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,727,0,0
1778865509617,723,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,723,0,0
1778865510094,247,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,247,0,0
1778865509618,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,732,0,0
1778865509779,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,571,0,26
1778865509618,734,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865509977,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,376,0,31
1778865509619,734,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865509621,739,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,739,0,0
1778865509619,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,744,0,0
1778865510094,306,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,306,0,0
1778865510096,311,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,311,0,0
1778865510096,311,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,311,0,0
1778865510091,316,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,316,0,0
1778865510098,311,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,311,0,0
1778865510125,285,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,285,0,0
1778865510093,318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,318,0,0
1778865510091,320,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,320,0,0
1778865510178,235,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,235,0,28
1778865510094,319,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,319,0,0
1778865510377,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,639,0,33
1778865510540,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,481,0,0
1778865510553,468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,468,0,0
1778865510541,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,481,0,0
1778865510610,426,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,426,0,0
1778865510552,485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,485,0,0
1778865510554,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,484,0,0
1778865510552,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,486,0,0
1778865510542,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,496,0,0
1778865510561,487,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,487,0,0
1778865510554,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,494,0,0
1778865510609,446,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,446,0,0
1778865510565,490,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,490,0,0
1778865510612,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,444,0,0
1778865510609,453,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,453,0,0
1778865510978,139,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,25,25,http://139.59.240.82:3000/api/academic/record,139,0,26
1778865510578,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,545,0,29
1778865510609,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,514,0,0
1778865510602,529,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,529,0,0
1778865510615,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,517,0,0
1778865510612,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,522,0,0
1778865511218,413,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,412,0,0
1778865511238,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,433,0,0
1778865510615,1056,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,1056,0,0
1778865511222,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,449,0,0
1778865511239,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,433,0,0
1778865510778,897,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,897,0,29
1778865511178,517,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,517,0,32
1778865511238,457,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,457,0,0
1778865510613,1082,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,1082,0,0
1778865511222,474,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,474,0,0
1778865511324,386,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,386,0,0
1778865511263,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,473,0,0
1778865511239,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,497,0,0
1778865511256,480,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,480,0,0
1778865511223,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,514,0,0
1778865511257,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,481,0,0
1778865511256,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,488,0,0
1778865511239,508,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,508,0,0
1778865511249,498,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,498,0,0
1778865511249,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,501,0,0
1778865511896,278,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-25,text,false,Response tidak success,712,695,30,30,http://139.59.240.82:3000/api/academic/record,278,0,0
1778865511332,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,859,0,0
1778865511833,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,364,0,0
1778865511378,819,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,819,0,31
1778865511333,873,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,873,0,0
1778865511335,872,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,871,0,0
1778865511319,889,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,889,0,0
1778865511578,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,634,0,27
1778865511777,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,436,0,27
1778865511872,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,343,0,0
1778865511324,946,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,946,0,0
1778865511896,565,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,565,0,0
1778865511876,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,586,0,0
1778865511937,526,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,526,0,0
1778865511949,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,516,0,0
1778865511872,593,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,593,0,0
1778865511872,593,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,593,0,0
1778865511872,594,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,594,0,0
1778865511937,567,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,567,0,0
1778865511897,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,607,0,0
1778865511896,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865512376,295,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,295,0,0
1778865511949,730,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,730,0,0
1778865512177,502,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,502,0,28
1778865511938,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,753,0,0
1778865511977,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,715,0,27
1778865511912,780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,780,0,0
1778865511951,741,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,741,0,0
1778865511939,759,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,759,0,0
1778865511945,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,764,0,0
1778865511938,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,805,0,0
1778865512409,396,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,396,0,0
1778865512409,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,398,0,0
1778865512399,412,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,412,0,0
1778865512415,396,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,396,0,0
1778865512471,340,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,340,0,0
1778865512399,412,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,412,0,0
1778865512399,413,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,413,0,0
1778865512384,431,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,431,0,31
1778865512416,400,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,400,0,0
1778865512409,408,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,408,0,0
1778865512663,421,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,421,0,0
1778865512662,495,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,495,0,0
1778865512665,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,506,0,0
1778865512665,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,506,0,0
1778865512667,505,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,505,0,0
1778865512705,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,467,0,0
1778865512577,595,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,595,0,34
1778865512665,507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,507,0,0
1778865512415,758,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,758,0,0
1778865512664,512,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,512,0,0
1778865512910,363,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-8,text,false,Response tidak success,711,693,36,36,http://139.59.240.82:3000/api/academic/record,363,0,0
1778865512899,374,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-3,text,false,Response tidak success,711,693,36,36,http://139.59.240.82:3000/api/academic/record,374,0,0
1778865512893,429,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,429,0,0
1778865512893,493,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,711,693,37,37,http://139.59.240.82:3000/api/academic/record,493,0,0
1778865512705,799,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,799,0,0
1778865513009,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,496,0,0
1778865512944,562,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,561,0,0
1778865512892,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865512778,730,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,730,0,28
1778865512708,800,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,800,0,0
1778865512881,627,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,627,0,0
1778865512873,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,635,0,0
1778865512893,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865512880,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865513013,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865513015,615,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,614,0,0
1778865513013,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,617,0,0
1778865513013,621,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,621,0,0
1778865513018,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865513013,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,624,0,0
1778865512978,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,661,0,29
1778865513006,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,646,0,0
1778865513017,641,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,641,0,0
1778865513177,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,496,0,29
1778865513377,569,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,569,0,32
