timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778866443445,13848,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,13848,0,27
1778866446058,11237,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,724,695,48,48,http://139.59.240.82:3000/api/academic/record,11237,0,0
1778866446169,11128,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,724,695,47,47,http://139.59.240.82:3000/api/academic/record,11128,0,0
1778866447445,9854,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,724,697,46,46,http://139.59.240.82:3000/api/academic/record,9854,0,29
1778866446190,11109,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-12,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,11109,0,0
1778866446241,11058,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,11058,0,27
1778866446447,10852,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,10852,0,34
1778866446843,10458,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,10458,0,28
1778866447043,10262,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,10262,0,38
1778866448842,8466,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,724,697,45,45,http://139.59.240.82:3000/api/academic/record,8466,0,26
1778866443643,13666,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,13666,0,28
1778866446171,11139,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-9,text,true,,724,695,45,45,http://139.59.240.82:3000/api/academic/record,11139,0,0
1778866446171,11146,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,11146,0,0
1778866446060,11261,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-2,text,true,,724,695,43,43,http://139.59.240.82:3000/api/academic/record,11261,0,0
1778866448456,8867,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,724,697,42,42,http://139.59.240.82:3000/api/academic/record,8867,0,29
1778866439444,17878,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,724,695,42,42,http://139.59.240.82:3000/api/academic/record,17878,0,27
1778866446095,11230,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-3,text,true,,724,695,42,42,http://139.59.240.82:3000/api/academic/record,11230,0,0
1778866446061,11264,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,724,695,41,41,http://139.59.240.82:3000/api/academic/record,11264,0,0
1778866447241,10085,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,10085,0,28
1778866446642,10686,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,10686,0,29
1778866442843,14486,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,14486,0,27
1778866448042,9289,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,9289,0,28
1778866448242,9090,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,9090,0,29
1778866447842,9490,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,9490,0,28
1778866447645,9687,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,9687,0,28
1778866442043,15290,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,15290,0,28
1778866448641,8704,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-47,text,true,,724,697,40,40,http://139.59.240.82:3000/api/academic/record,8704,0,28
1778866444242,13115,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-25,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,13115,0,31
1778866445041,12332,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,12332,0,26
1778866444843,12535,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,12535,0,33
1778866445453,11929,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,11929,0,27
1778866444043,13340,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,13340,0,29
1778866445242,12141,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,12141,0,27
1778866444644,12741,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-27,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,12741,0,30
1778866443841,13549,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-23,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,13549,0,29
1778866444442,12950,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,12950,0,27
1778866445642,11750,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,11750,0,27
1778866458381,10892,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,10892,0,0
1778866458319,10955,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,10955,0,0
1778866458258,11019,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-13,text,true,,725,697,38,38,http://139.59.240.82:3000/api/academic/record,11019,0,0
1778866458335,10943,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,38,38,http://139.59.240.82:3000/api/academic/record,10943,0,0
1778866458396,10883,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-27,text,true,,725,697,36,36,http://139.59.240.82:3000/api/academic/record,10883,0,0
1778866458303,10979,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,10979,0,0
1778866458288,10998,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,10997,0,0
1778866449042,20247,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,20247,0,29
1778866458335,10955,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,10955,0,0
1778866458288,11004,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,32,32,http://139.59.240.82:3000/api/academic/record,11004,0,0
1778866458303,10990,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,31,31,http://139.59.240.82:3000/api/academic/record,10990,0,0
1778866458288,11006,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,11006,0,0
1778866458304,10990,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,10990,0,0
1778866458303,10994,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,28,28,http://139.59.240.82:3000/api/academic/record,10994,0,0
1778866458288,11011,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,11011,0,0
1778866458303,10997,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,10997,0,0
1778866458381,10920,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,10920,0,0
1778866458319,10982,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,10982,0,0
1778866458350,10953,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-47,text,true,,725,697,23,23,http://139.59.240.82:3000/api/academic/record,10953,0,0
1778866458303,11000,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,11000,0,0
1778866458335,10969,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,10969,0,0
1778866458303,11001,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,11001,0,0
1778866458396,10909,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,10909,0,0
1778866458335,10970,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,10970,0,0
1778866458366,10939,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-25,text,true,,725,697,17,17,http://139.59.240.82:3000/api/academic/record,10939,0,0
1778866458303,11002,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,17,17,http://139.59.240.82:3000/api/academic/record,11002,0,0
1778866458335,10971,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,725,697,15,15,http://139.59.240.82:3000/api/academic/record,10971,0,0
1778866458396,10910,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,15,15,http://139.59.240.82:3000/api/academic/record,10910,0,0
1778866458335,10972,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,725,697,13,13,http://139.59.240.82:3000/api/academic/record,10972,0,0
1778866449242,20067,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,20066,0,29
1778866458335,10973,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-1,text,true,,724,695,12,12,http://139.59.240.82:3000/api/academic/record,10973,0,0
1778866458396,10913,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,11,11,http://139.59.240.82:3000/api/academic/record,10913,0,0
1778866458335,10975,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,10975,0,0
1778866458396,10914,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,10914,0,0
1778866458319,10992,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,10992,0,0
1778866458396,10915,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,10915,0,0
1778866458396,10915,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-23,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,10915,0,0
1778866458335,10977,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,725,697,5,5,http://139.59.240.82:3000/api/academic/record,10977,0,0
1778866458335,10978,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,725,697,4,4,http://139.59.240.82:3000/api/academic/record,10978,0,0
1778866470315,10972,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,3,3,http://139.59.240.82:3000/api/academic/record,10972,0,0
1778866470300,10987,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,725,697,3,3,http://139.59.240.82:3000/api/academic/record,10987,0,0
1778866440246,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 50 Users 1-5,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866501298,16323,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-5,text,true,,724,695,1,1,http://139.59.240.82:3000/api/academic/record,16323,0,28
