timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779256637104,35450,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-56,text,true,,725,697,37,37,http://139.59.240.82:3000/api/academic/record,35450,0,25
1779256637197,35357,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-57,text,true,,725,697,37,37,http://139.59.240.82:3000/api/academic/record,35357,0,27
1779256636996,35561,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-55,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,35561,0,27
1779256636697,35861,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-52,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,35861,0,28
1779256636902,35656,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-54,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,35656,0,27
1779256637599,34960,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-61,text,true,,725,697,32,32,http://139.59.240.82:3000/api/academic/record,34960,0,29
1779256636499,36061,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-50,text,true,,725,697,31,31,http://139.59.240.82:3000/api/academic/record,36061,0,27
1779256637306,35258,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-58,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,35258,0,28
1779256638004,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-65,text,false,Response tidak success,2711,0,29,29,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256638097,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-66,text,false,Response tidak success,2711,0,28,28,http://139.59.240.82:3000/api/academic/record,0,0,31
1779256638207,60043,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-67,text,false,Response tidak success,2711,0,27,27,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256639002,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-75,text,false,Response tidak success,2711,0,26,26,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256639110,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-76,text,false,Response tidak success,2711,0,25,25,http://139.59.240.82:3000/api/academic/record,0,0,29
1779256639204,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256639297,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-78,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256639406,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-79,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256639499,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-80,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256639608,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-81,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256639700,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-82,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256639794,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-83,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256639902,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-84,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256639995,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-85,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256640102,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-86,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256640196,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-87,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256640306,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,29
1779256640399,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256640507,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-90,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,26
1779256640598,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,31
1779256640693,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256640804,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,25
1779256640897,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,24
1779256641007,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256641101,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,27
1779256641211,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,28
1779256641305,60048,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,35
1779256641413,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,25
1779256641506,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
