timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379563552,11629,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,28,28,http://139.59.240.82:3000/api/academic/record,11629,0,0
1779379542102,33081,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,33081,0,28
1779379563552,11633,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,11633,0,0
1779379563552,11634,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,11633,0,0
1779379563552,11634,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,11634,0,0
1779379563552,11635,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,11635,0,0
1779379563552,11636,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,23,23,http://139.59.240.82:3000/api/academic/record,11636,0,0
1779379563552,11636,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,23,23,http://139.59.240.82:3000/api/academic/record,11636,0,0
1779379563552,11637,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,23,23,http://139.59.240.82:3000/api/academic/record,11637,0,0
1779379543236,31965,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-8,text,true,,724,695,20,20,http://139.59.240.82:3000/api/academic/record,31965,0,0
1779379543252,31949,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,724,695,20,20,http://139.59.240.82:3000/api/academic/record,31949,0,0
1779379576166,10794,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10794,0,0
1779379576197,10763,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10763,0,0
1779379576121,10839,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10839,0,0
1779379576121,10839,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10839,0,0
1779379576121,10839,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10839,0,0
1779379576105,10856,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,10856,0,0
1779379576136,10826,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,10826,0,0
1779379576089,10873,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,10873,0,0
1779379576121,10845,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,10845,0,0
1779379576166,10802,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,9,9,http://139.59.240.82:3000/api/academic/record,10802,0,0
1779379576121,10848,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,10848,0,0
1779379576166,10803,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,10803,0,0
1779379576136,10834,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,10834,0,0
1779379576151,10820,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,725,697,5,5,http://139.59.240.82:3000/api/academic/record,10820,0,0
1779379576151,10821,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,4,4,http://139.59.240.82:3000/api/academic/record,10821,0,0
1779379576152,10821,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,725,697,3,3,http://139.59.240.82:3000/api/academic/record,10821,0,0
1779379576151,10823,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-47,text,true,,725,697,2,2,http://139.59.240.82:3000/api/academic/record,10822,0,0
1779379576182,10792,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,725,697,2,2,http://139.59.240.82:3000/api/academic/record,10792,0,0
