timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379152619,1482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,695,23,23,http://139.59.240.82:3000/api/academic/record,1482,0,0
1779379152721,1380,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,695,23,23,http://139.59.240.82:3000/api/academic/record,1380,0,30
1779379153407,740,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,740,0,0
1779379153418,803,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,803,0,0
1779379153417,812,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,812,0,0
1779379153406,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,860,0,0
1779379153418,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,859,0,0
1779379153406,871,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,871,0,0
1779379153426,852,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,852,0,0
1779379153416,864,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,864,0,0
1779379153407,874,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,874,0,0
1779379153520,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,764,0,32
1779379154468,663,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-2,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,662,0,0
1779379154423,710,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-10,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,710,0,0
1779379154482,651,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-13,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,651,0,0
1779379154292,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,861,0,0
1779379154302,876,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,876,0,0
1779379153921,1258,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,1258,0,29
1779379154121,1059,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,1059,0,30
1779379154227,953,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,953,0,0
1779379154291,890,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,890,0,0
1779379154322,860,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,860,0,29
1779379154479,703,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-15,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,703,0,0
1779379153721,1462,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1462,0,31
1779379154291,893,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,893,0,0
1779379154486,699,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,699,0,0
1779379154479,707,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-14,text,false,Response tidak success,712,695,29,29,http://139.59.240.82:3000/api/academic/record,707,0,0
1779379154483,704,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,704,0,0
1779379154431,762,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-7,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,762,0,0
1779379154224,972,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,972,0,0
1779379154225,973,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,973,0,0
1779379154479,743,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-6,text,false,Response tidak success,711,693,29,29,http://139.59.240.82:3000/api/academic/record,743,0,0
1779379154302,1544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,695,32,32,http://139.59.240.82:3000/api/academic/record,1544,0,0
1779379154301,1552,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,695,32,32,http://139.59.240.82:3000/api/academic/record,1552,0,0
1779379154350,1507,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,695,32,32,http://139.59.240.82:3000/api/academic/record,1507,0,0
1779379154520,1337,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1337,0,28
1779379154732,1127,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,1127,0,30
1779379154921,947,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,947,0,53
1779379154301,1588,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,695,32,32,http://139.59.240.82:3000/api/academic/record,1588,0,0
1779379155332,557,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,557,0,0
1779379155135,763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,763,0,28
1779379155335,565,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,565,0,0
1779379155384,664,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-15,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,664,0,0
1779379155385,675,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,675,0,0
1779379155381,680,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-5,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,680,0,0
1779379155399,670,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-1,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,670,0,0
1779379155395,678,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-7,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,678,0,0
1779379155397,716,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-9,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,716,0,0
1779379155385,728,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,712,695,33,33,http://139.59.240.82:3000/api/academic/record,728,0,0
1779379155387,728,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,728,0,0
1779379155423,693,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-6,text,false,Response tidak success,711,693,33,33,http://139.59.240.82:3000/api/academic/record,693,0,0
1779379155520,1108,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1108,0,30
1779379155354,1382,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1382,0,0
1779379155322,1415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1415,0,27
1779379155383,1354,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,1354,0,0
1779379155381,1356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1356,0,0
1779379155379,1358,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1358,0,0
1779379155380,1359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1359,0,0
1779379155385,1354,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,1354,0,0
1779379155384,1356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1356,0,0
1779379155336,1405,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1405,0,0
1779379156090,747,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,747,0,0
1779379156061,776,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,776,0,0
1779379156059,779,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,779,0,0
1779379156100,742,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,742,0,0
1779379156053,796,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,796,0,0
1779379155723,1126,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1126,0,28
1779379156047,802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,802,0,0
1779379155387,1463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1463,0,0
1779379156069,784,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,784,0,0
1779379155921,932,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,932,0,35
1779379156317,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,629,0,0
1779379156121,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,842,0,27
1779379156249,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,715,0,0
1779379156270,695,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,694,0,0
1779379156274,692,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,692,0,0
1779379156090,877,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,877,0,0
1779379156099,883,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,883,0,0
1779379156262,722,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,722,0,0
1779379156262,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,762,0,0
1779379156059,965,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,965,0,0
1779379156316,1189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,1189,0,0
1779379156937,568,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,568,0,0
1779379156939,567,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,567,0,0
1779379156321,1191,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1191,0,49
1779379156521,995,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,995,0,28
1779379156314,1205,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,1205,0,0
1779379156730,790,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,790,0,27
1779379156939,588,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,588,0,0
1779379156314,1216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1215,0,0
1779379156830,702,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,701,0,0
1779379156939,927,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,927,0,0
1779379156939,928,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,928,0,0
1779379156942,928,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,928,0,0
1779379156941,929,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,929,0,0
1779379157039,831,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,831,0,0
1779379157038,833,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,833,0,0
1779379157044,830,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,830,0,0
1779379156921,954,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,954,0,31
1779379156942,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,934,0,0
1779379156941,936,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,936,0,0
1779379157050,912,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,912,0,0
1779379157038,926,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,926,0,0
1779379157050,914,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,914,0,0
1779379157054,910,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,910,0,0
1779379157049,915,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,915,0,0
1779379157054,924,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,924,0,0
1779379157165,837,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,837,0,0
1779379157049,953,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,953,0,0
1779379157184,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,821,0,0
1779379157166,840,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,840,0,0
1779379157147,875,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,875,0,0
1779379157169,853,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,853,0,0
1779379157322,701,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,701,0,29
1779379157121,902,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,902,0,27
1779379157166,866,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,866,0,0
1779379157224,808,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,808,0,0
1779379157186,847,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,847,0,0
1779379157225,808,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,808,0,0
1779379157522,512,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,512,0,27
1779379157166,868,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,868,0,0
1779379157708,652,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,652,0,0
1779379157732,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,715,0,0
1779379157732,716,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,716,0,0
1779379157708,741,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,741,0,0
1779379157714,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,735,0,0
1779379157732,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,719,0,0
1779379157720,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,766,0,0
1779379157732,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,755,0,52
1779379157708,781,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,781,0,0
1779379157720,866,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,866,0,0
1779379158165,969,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,969,0,0
1779379158071,1066,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779379157718,1483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1483,0,0
1779379157921,1285,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1285,0,35
1779379158077,1130,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1130,0,0
1779379158071,1138,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779379158068,1144,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1144,0,0
