timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379180387,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,657,0,27
1779379180413,638,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,638,0,0
1779379180478,573,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,573,0,0
1779379180346,706,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,706,0,0
1779379180508,544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,544,0,0
1779379180500,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,553,0,0
1779379180415,639,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,639,0,0
1779379180589,646,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,646,0,28
1779379180502,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,735,0,0
1779379180844,394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,393,0,0
1779379180489,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,769,0,29
1779379180511,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,749,0,0
1779379180859,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,412,0,0
1779379180505,766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,766,0,0
1779379180689,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,583,0,28
1779379180787,486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,486,0,29
1779379180504,769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,769,0,0
1779379180846,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,665,0,0
1779379180877,635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,635,0,0
1779379180989,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,589,0,26
1779379180876,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,703,0,0
1779379180878,773,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,773,0,0
1779379180887,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,765,0,29
1779379180878,774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,774,0,0
1779379180889,764,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,764,0,0
1779379180876,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,777,0,0
1779379180876,779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,779,0,0
1779379181474,503,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,503,0,0
1779379181472,557,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-27,text,false,Response tidak success,712,695,42,42,http://139.59.240.82:3000/api/academic/record,557,0,0
1779379181436,593,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,42,42,http://139.59.240.82:3000/api/academic/record,593,0,0
1779379181471,623,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-11,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,623,0,0
1779379181387,709,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-34,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,709,0,28
1779379181473,635,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-28,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,635,0,0
1779379181252,881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,881,0,0
1779379181244,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,889,0,0
1779379181092,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1056,0,34
1779379181242,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,907,0,0
1779379181252,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,898,0,0
1779379181244,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,907,0,0
1779379181255,896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,896,0,0
1779379181253,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,898,0,0
1779379181255,897,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,897,0,0
1779379181244,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,908,0,0
1779379181438,904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,904,0,0
1779379181472,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,871,0,0
1779379181459,884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,884,0,0
1779379181461,883,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,883,0,0
1779379181438,907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,907,0,0
1779379181253,1092,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1092,0,0
1779379181288,1057,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1057,0,27
1779379181188,1158,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1158,0,26
1779379181490,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,857,0,28
1779379181587,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,812,0,29
1779379181712,1057,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1057,0,0
1779379181856,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,913,0,0
1779379181853,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,917,0,0
1779379181854,921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,921,0,0
1779379181712,1064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1064,0,0
1779379181688,1089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1089,0,28
1779379181853,990,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,990,0,0
1779379181779,1064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1064,0,0
1779379181779,1065,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1065,0,0
1779379181853,991,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,991,0,0
1779379182232,753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,753,0,0
1779379181890,1548,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1548,0,29
1779379181788,1650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1650,0,37
1779379181854,1587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,1587,0,0
1779379182096,1350,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1350,0,29
1779379181990,1456,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1456,0,27
1779379182188,1259,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1259,0,32
1779379182295,1153,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1153,0,0
1779379182298,1151,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1151,0,0
1779379182180,1270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,1270,0,0
1779379182355,1265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1265,0,0
1779379182547,1073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1073,0,0
1779379182289,1331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1331,0,28
1779379182546,1075,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1075,0,0
1779379182351,1270,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,58,58,http://139.59.240.82:3000/api/academic/record,1270,0,0
1779379182353,1268,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1268,0,0
1779379182546,1075,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1075,0,0
1779379182549,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1074,0,0
1779379182335,1288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,58,58,http://139.59.240.82:3000/api/academic/record,1288,0,0
1779379182352,1271,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1271,0,0
1779379182336,1287,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1287,0,0
1779379182232,1392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1392,0,0
1779379182352,1272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1272,0,0
1779379182310,1315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1315,0,0
1779379182352,1274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1274,0,0
1779379182351,1276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1276,0,0
1779379182351,1276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,1276,0,0
1779379182547,1332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,60,60,http://139.59.240.82:3000/api/academic/record,1332,0,0
1779379182601,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1279,0,0
1779379182549,1332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,1332,0,0
1779379182688,1386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,1386,0,28
1779379182977,1239,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,1239,0,0
1779379182546,1737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,64,64,http://139.59.240.82:3000/api/academic/record,1737,0,0
1779379183051,1233,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,1233,0,0
1779379182389,1895,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,64,64,http://139.59.240.82:3000/api/academic/record,1895,0,38
1779379182971,1317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,65,65,http://139.59.240.82:3000/api/academic/record,1317,0,0
1779379182547,1741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1741,0,0
1779379182888,1405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1405,0,27
1779379182489,1806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,65,65,http://139.59.240.82:3000/api/academic/record,1806,0,27
1779379182588,1708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1708,0,30
1779379183051,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,65,65,http://139.59.240.82:3000/api/academic/record,1246,0,0
1779379182546,1751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,65,65,http://139.59.240.82:3000/api/academic/record,1751,0,0
1779379182787,1511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1511,0,38
1779379182980,1340,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1340,0,0
1779379182971,1362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1362,0,0
1779379182980,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1353,0,0
1779379183051,1283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1283,0,0
1779379182970,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779379182990,1345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1345,0,27
1779379183051,1330,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,1330,0,0
1779379183488,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1056,0,34
1779379183186,1360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1360,0,0
1779379183639,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,908,0,0
1779379183388,1159,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1159,0,30
1779379183646,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,901,0,0
1779379183288,1261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1261,0,44
1779379183640,912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,912,0,0
1779379183099,1578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1578,0,27
1779379183188,1490,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1490,0,38
1779379183652,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1028,0,0
1779379183648,1193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1193,0,0
1779379183642,1199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,70,70,http://139.59.240.82:3000/api/academic/record,1199,0,0
1779379183823,1020,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1020,0,0
1779379183648,1195,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1195,0,0
1779379183689,1154,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1154,0,25
1779379183822,1021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1021,0,0
1779379183822,1022,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1022,0,0
1779379183650,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1203,0,0
1779379183647,1244,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779379183587,1315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1315,0,29
