timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897677552,1782,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1782,0,0
1778897677583,1751,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1751,0,0
1778897677583,1753,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1753,0,0
1778897677567,1769,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1769,0,0
1778897677567,1770,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1770,0,0
1778897677552,1787,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1787,0,0
1778897677583,1761,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1761,0,0
1778897677552,1792,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1792,0,0
1778897679200,147,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,147,0,34
1778897678186,1168,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1168,0,32
1778897679549,201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,201,0,0
1778897679549,202,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,202,0,0
1778897679549,203,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,203,0,0
1778897679549,203,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,203,0,0
1778897679549,203,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,203,0,0
1778897679549,204,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,204,0,0
1778897679549,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,205,0,0
1778897679549,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,205,0,0
1778897679565,192,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,704,693,10,10,http://139.59.240.82:3000/api/academic/record,192,0,0
1778897679549,212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,212,0,0
1778897679963,203,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,203,0,0
1778897679963,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,209,0,0
1778897679963,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,209,0,0
1778897679963,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1778897679963,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1778897679963,210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,210,0,0
1778897679963,211,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,211,0,0
1778897679963,211,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,211,0,0
1778897679963,212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,212,0,0
1778897679963,214,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,214,0,0
1778897680393,185,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,185,0,0
1778897680378,201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,201,0,0
1778897680378,203,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,203,0,0
1778897680378,204,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,204,0,0
1778897680378,204,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,204,0,0
1778897680378,207,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,207,0,0
1778897680378,207,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,207,0,0
1778897680378,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,209,0,0
1778897680378,218,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,218,0,0
1778897680378,220,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,220,0,0
1778897680791,213,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,213,0,0
1778897680791,216,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,216,0,0
1778897680807,201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,201,0,0
1778897680792,216,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,216,0,0
1778897680791,219,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,219,0,0
1778897680791,219,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,219,0,0
1778897680792,220,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,220,0,0
1778897680791,221,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,221,0,0
1778897680792,219,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,219,0,0
1778897680807,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,206,0,0
1778897681220,154,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-1,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,153,0,0
1778897681575,109,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,694,10,10,http://139.59.240.82:3000/api/academic/record,109,0,0
1778897681220,467,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,466,0,0
1778897681220,468,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,468,0,0
1778897681220,468,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,468,0,0
1778897681220,469,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,469,0,0
1778897681220,469,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,469,0,0
1778897681220,470,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,470,0,0
1778897681221,469,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,469,0,0
1778897681220,470,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,470,0,0
1778897681220,472,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,472,0,0
1778897681894,2148,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2148,0,0
1778897681894,2149,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,707,694,9,9,http://139.59.240.82:3000/api/academic/record,2149,0,0
1778897681894,2149,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2149,0,0
1778897681894,2152,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,8,8,http://139.59.240.82:3000/api/academic/record,2152,0,0
1778897681894,2153,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2153,0,0
1778897681894,2156,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2156,0,0
1778897681894,2156,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2156,0,0
1778897681894,2156,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2156,0,0
1778897681894,2157,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,707,694,8,8,http://139.59.240.82:3000/api/academic/record,2157,0,0
1778897684257,2126,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2126,0,0
1778897684257,2127,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2127,0,0
1778897684257,2127,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,7,7,http://139.59.240.82:3000/api/academic/record,2127,0,0
1778897684257,2128,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,7,7,http://139.59.240.82:3000/api/academic/record,2127,0,0
1778897684257,2129,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2129,0,0
1778897684257,2130,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2130,0,0
1778897684257,2131,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2131,0,0
1778897686599,2089,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2089,0,0
1778897686599,2094,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2094,0,0
1778897686599,2094,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2094,0,0
1778897686599,2097,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2097,0,0
1778897686599,2099,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,2,2,http://139.59.240.82:3000/api/academic/record,2099,0,0
1778897688894,2090,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,2,2,http://139.59.240.82:3000/api/academic/record,2090,0,0
1778897688909,2075,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2075,0,0
