timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778866529083,12881,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-49,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,12881,0,29
1778866528683,13282,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-45,text,true,,725,697,47,47,http://139.59.240.82:3000/api/academic/record,13282,0,31
1778866528881,13085,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-47,text,true,,725,697,46,46,http://139.59.240.82:3000/api/academic/record,13085,0,28
1778866527882,14085,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-37,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,14085,0,29
1778866528382,13587,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-42,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,13587,0,28
1778866528581,13388,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-44,text,true,,725,697,44,44,http://139.59.240.82:3000/api/academic/record,13388,0,34
1778866528282,13691,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-41,text,true,,725,697,42,42,http://139.59.240.82:3000/api/academic/record,13691,0,32
1778866528081,13892,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-39,text,true,,725,697,42,42,http://139.59.240.82:3000/api/academic/record,13892,0,27
1778866528481,13494,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-43,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,13494,0,28
1778866527285,14692,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-31,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,14692,0,29
1778866529883,12094,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-57,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,12094,0,27
1778866529581,12396,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-54,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,12396,0,39
1778866525295,16682,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,725,697,36,36,http://139.59.240.82:3000/api/academic/record,16682,0,28
1778866529481,12497,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-53,text,true,,725,697,36,36,http://139.59.240.82:3000/api/academic/record,12497,0,27
1778866529982,12000,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-58,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,12000,0,28
1778866529682,12301,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-55,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,12301,0,40
1778866529781,12204,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-56,text,true,,725,697,32,32,http://139.59.240.82:3000/api/academic/record,12204,0,27
1778866529293,12692,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-51,text,true,,725,697,32,32,http://139.59.240.82:3000/api/academic/record,12692,0,28
1778866528982,13004,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-48,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,13004,0,27
1778866529182,12805,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-50,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,12805,0,28
1778866529382,12605,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-52,text,true,,725,697,29,29,http://139.59.240.82:3000/api/academic/record,12605,0,29
1778866525082,16905,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-9,text,true,,724,695,27,27,http://139.59.240.82:3000/api/academic/record,16905,0,28
1778866525182,16807,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,16807,0,26
1778866526181,15808,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-20,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,15808,0,29
1778866526081,15909,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-19,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,15909,0,28
1778866525382,16609,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,16609,0,29
1778866525980,16012,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-18,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,16012,0,28
1778866525781,16211,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,16211,0,28
1778866525581,16416,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,725,697,20,20,http://139.59.240.82:3000/api/academic/record,16416,0,27
1778866525481,16527,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,16527,0,28
1778866525680,16334,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,16334,0,27
1778866525881,16135,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,725,697,17,17,http://139.59.240.82:3000/api/academic/record,16135,0,29
1778866527380,14647,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-32,text,true,,725,697,16,16,http://139.59.240.82:3000/api/academic/record,14647,0,28
1778866530183,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-60,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866531883,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,30
1778866532580,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-84,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866532980,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,29
1778866533082,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866533281,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,29
1778866533381,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,27
1778866533482,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,29
1778866533581,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866533682,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,27
1778866533780,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,27
1778866533880,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,29
1778866533981,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866534080,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,28
1778866534185,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
