timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865531783,664,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,664,0,26
1778865531984,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,463,0,28
1778865532083,366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,366,0,28
1778865531942,509,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,509,0,0
1778865532185,274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,274,0,28
1778865532306,155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,704,693,20,20,http://139.59.240.82:3000/api/academic/record,155,0,0
1778865531937,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,524,0,0
1778865531884,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,579,0,27
1778865531693,781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,20,20,http://139.59.240.82:3000/api/academic/record,781,0,29
1778865531937,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,20,20,http://139.59.240.82:3000/api/academic/record,539,0,0
1778865532358,444,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,444,0,0
1778865532484,319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,319,0,28
1778865532386,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,418,0,27
1778865532358,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,447,0,0
1778865532358,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,447,0,0
1778865532358,447,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,447,0,0
1778865532586,219,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,219,0,28
1778865532287,533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,533,0,28
1778865532358,467,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,467,0,0
1778865532358,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,468,0,0
1778865532650,324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,324,0,0
1778865532662,319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,319,0,0
1778865532651,331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,331,0,0
1778865532677,307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,307,0,0
1778865532648,337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,337,0,0
1778865532676,309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,309,0,0
1778865532663,323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,323,0,0
1778865532648,344,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,344,0,0
1778865532783,209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,209,0,27
1778865532665,335,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,335,0,0
1778865533006,316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,316,0,0
1778865533006,317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,317,0,0
1778865532884,440,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,440,0,28
1778865533006,318,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,318,0,0
1778865533005,319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,319,0,0
1778865533005,320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,320,0,0
1778865532697,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,628,0,27
1778865532660,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,669,0,0
1778865533003,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,327,0,0
1778865533006,327,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,327,0,0
1778865533021,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,474,0,0
1778865533194,301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,301,0,0
1778865533084,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,412,0,28
1778865532985,511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,511,0,28
1778865533185,312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,312,0,0
1778865533175,324,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,324,0,0
1778865533183,317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,317,0,0
1778865533186,315,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,315,0,0
1778865533026,475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,475,0,0
1778865533027,474,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,474,0,0
1778865533202,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,673,0,0
1778865533186,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,694,0,0
1778865533184,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,697,0,29
1778865533383,500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,500,0,32
1778865533524,359,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,359,0,0
1778865533484,399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,399,0,27
1778865533192,692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,691,0,0
1778865533183,701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,700,0,0
1778865533284,600,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,600,0,29
1778865533186,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,699,0,0
1778865533532,533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,533,0,0
1778865533533,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,532,0,0
1778865533526,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,540,0,0
1778865533526,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,555,0,0
1778865533526,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,555,0,0
1778865533526,555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,555,0,0
1778865533526,556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,556,0,0
1778865533583,499,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,499,0,29
1778865533523,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,583,0,0
1778865533534,573,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,573,0,0
1778865533882,264,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-33,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,264,0,28
1778865533700,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,462,0,0
1778865533702,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,462,0,0
1778865533700,464,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,464,0,0
1778865533702,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,463,0,0
1778865533700,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,465,0,0
1778865533700,465,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,465,0,0
1778865533703,462,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,462,0,0
1778865533700,466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,466,0,0
1778865533699,468,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,468,0,0
1778865533704,463,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,463,0,0
1778865533685,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,740,0,27
1778865533785,641,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,641,0,28
1778865534084,379,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,379,0,0
1778865534082,386,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,386,0,0
1778865534085,384,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,383,0,0
1778865534084,385,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,385,0,0
1778865533983,486,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,486,0,29
1778865534076,422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,422,0,0
1778865534082,419,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,419,0,0
1778865534083,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,418,0,31
1778865534282,422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,422,0,0
1778865534084,686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,686,0,0
1778865534086,759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,759,0,0
1778865534084,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,761,0,0
1778865534084,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,762,0,0
1778865534266,591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,591,0,0
1778865534366,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,492,0,0
1778865534307,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,552,0,0
1778865534266,596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,596,0,0
1778865534284,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,578,0,0
1778865534282,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,583,0,0
1778865534183,683,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,682,0,29
1778865534283,583,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,582,0,0
1778865534267,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,598,0,0
1778865534284,605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,605,0,0
1778865534309,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,581,0,0
1778865534366,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,45,45,http://139.59.240.82:3000/api/academic/record,524,0,0
1778865534366,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,524,0,0
1778865534365,525,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,525,0,0
1778865534283,608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,608,0,31
1778865534368,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,640,0,0
1778865534368,643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,643,0,0
1778865534484,531,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,530,0,26
1778865534384,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,631,0,27
1778865534347,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,669,0,0
1778865534368,649,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,649,0,0
1778865534366,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,651,0,0
1778865534639,385,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,385,0,0
1778865534366,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,658,0,0
1778865534366,676,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,676,0,0
1778865534972,241,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,48,48,http://139.59.240.82:3000/api/academic/record,241,0,0
1778865534716,570,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,570,0,0
1778865534669,673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,673,0,0
1778865534716,626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,626,0,0
1778865534669,674,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,674,0,0
1778865534593,750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,750,0,27
1778865534639,705,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,705,0,0
1778865534670,674,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,674,0,0
1778865534700,647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,647,0,0
1778865534670,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,677,0,0
1778865534669,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,696,0,0
1778865535061,644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,53,53,http://139.59.240.82:3000/api/academic/record,644,0,0
1778865534685,1021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,1021,0,26
1778865534985,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,729,0,25
1778865535063,652,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,652,0,0
1778865534906,809,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,809,0,0
1778865535058,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,53,53,http://139.59.240.82:3000/api/academic/record,658,0,0
1778865535063,653,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,653,0,0
1778865534883,834,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,834,0,29
1778865534783,934,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,934,0,28
1778865535047,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,53,53,http://139.59.240.82:3000/api/academic/record,671,0,0
1778865535091,743,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,743,0,0
1778865535046,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,789,0,0
1778865535059,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,777,0,0
1778865535066,800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,800,0,0
1778865535046,822,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,822,0,0
1778865535091,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,777,0,0
1778865535067,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,807,0,0
1778865535091,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,804,0,0
1778865535067,829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,829,0,0
1778865535092,804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,804,0,0
1778865535212,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,813,0,0
1778865535216,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,813,0,0
1778865535092,937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,937,0,0
1778865535090,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,940,0,0
1778865535216,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,814,0,0
1778865535244,786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,786,0,0
1778865535218,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,813,0,0
