timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778850555942,49686,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,49686,0,32
1778850556756,48880,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,48880,0,32
1778850557544,48092,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,48092,0,32
1778850558156,47480,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-4,text,true,,724,695,40,40,http://139.59.240.82:3000/api/academic/record,47480,0,0
1778850558156,47480,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-10,text,true,,725,697,40,40,http://139.59.240.82:3000/api/academic/record,47480,0,0
1778850558158,47684,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-6,text,true,,724,695,38,38,http://139.59.240.82:3000/api/academic/record,47684,0,0
1778850582364,35355,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-15,text,true,,725,697,37,37,http://139.59.240.82:3000/api/academic/record,35355,0,0
1778850582364,35355,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,37,37,http://139.59.240.82:3000/api/academic/record,35355,0,0
1778850582395,35325,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,35325,0,0
1778850558556,59167,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,59167,0,32
1778850582364,35358,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,35358,0,0
1778850582348,35377,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,35376,0,0
1778850582364,35361,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-14,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,35361,0,0
1778850582364,35361,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,35361,0,0
1778850582364,35361,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-25,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,35361,0,0
1778850582364,35365,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,29,29,http://139.59.240.82:3000/api/academic/record,35365,0,0
1778850558141,59588,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,725,697,29,29,http://139.59.240.82:3000/api/academic/record,59588,0,34
1778850582411,35320,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,725,697,28,28,http://139.59.240.82:3000/api/academic/record,35320,0,0
1778850582348,35384,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,35384,0,0
1778850582348,35384,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,27,26,http://139.59.240.82:3000/api/academic/record,35384,0,0
1778850582348,35391,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,35391,0,0
1778850558344,59396,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,59396,0,37
1778850582364,35377,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,35377,0,0
1778850606610,11132,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,24,24,http://139.59.240.82:3000/api/academic/record,11132,0,0
1778850582364,35378,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-16,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,35378,0,0
1778850582395,35349,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,725,697,21,21,http://139.59.240.82:3000/api/academic/record,35349,0,0
1778850582395,35364,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,20,20,http://139.59.240.82:3000/api/academic/record,35364,0,0
1778850582364,35397,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-23,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,35397,0,0
1778850582364,35398,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,35398,0,0
1778850582364,35398,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,35398,0,0
1778850606626,11136,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,11136,0,0
1778850606626,11137,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,11137,0,0
1778850606626,11137,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-47,text,true,,725,697,18,18,http://139.59.240.82:3000/api/academic/record,11137,0,0
1778850582411,35353,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-27,text,true,,725,697,15,15,http://139.59.240.82:3000/api/academic/record,35353,0,0
1778850606610,11155,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,11154,0,0
1778850606610,11155,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,11154,0,0
1778850606610,11155,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,11155,0,0
1778850582395,35374,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,9,9,http://139.59.240.82:3000/api/academic/record,35374,0,0
1778850582395,35376,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,35376,0,0
1778850606610,11161,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,11161,0,0
1778850606642,11134,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,11134,0,0
1778850606642,11134,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-37,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,11134,0,0
1778850606642,11134,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,11134,0,0
1778850618737,8466,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,724,697,3,3,http://139.59.240.82:3000/api/academic/record,8466,0,37
1778850618737,8466,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,724,697,3,3,http://139.59.240.82:3000/api/academic/record,8466,0,39
1778850618752,8451,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,724,697,3,3,http://139.59.240.82:3000/api/academic/record,8451,0,34
