timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849467198,556,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,556,0,28
1778849467585,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,601,0,27
1778849467941,248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,248,0,0
1778849467787,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,404,0,35
1778849467941,250,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,250,0,0
1778849467461,736,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,19,19,http://139.59.240.82:3000/api/academic/record,736,0,0
1778849467476,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,728,0,0
1778849467941,281,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,281,0,0
1778849467476,748,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,748,0,0
1778849467941,284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,284,0,0
1778849467461,770,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,19,19,http://139.59.240.82:3000/api/academic/record,770,0,0
1778849467989,705,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,705,0,29
1778849468189,505,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,505,0,28
1778849467957,737,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,737,0,0
1778849467957,738,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,738,0,0
1778849467941,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849467957,747,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,747,0,0
1778849468390,314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,314,0,0
1778849467957,748,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,748,0,0
1778849467957,748,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,748,0,0
1778849468406,299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,299,0,0
1778849468390,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,422,0,0
1778849468437,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,376,0,0
1778849468437,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,376,0,0
1778849468437,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,376,0,0
1778849468391,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,423,0,45
1778849468406,409,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,409,0,0
1778849468437,378,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,378,0,0
1778849468406,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,410,0,0
1778849468406,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,410,0,0
1778849468594,241,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,705,695,22,22,http://139.59.240.82:3000/api/academic/record,241,0,28
1778849468902,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,458,0,0
1778849468902,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849468902,462,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,462,0,0
1778849468917,448,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,448,0,0
1778849468917,449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,449,0,0
1778849468902,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,464,0,0
1778849468902,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,465,0,0
1778849468810,562,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,562,0,29
1778849468917,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849468917,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849469024,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,411,0,0
1778849469025,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,411,0,0
1778849469025,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,411,0,0
1778849469025,411,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,411,0,0
1778849469024,413,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,413,0,0
1778849469024,414,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,414,0,0
1778849469024,415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,415,0,0
1778849468917,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,522,0,0
1778849469024,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,416,0,0
1778849469010,431,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,431,0,28
1778849469580,408,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,408,0,0
1778849469413,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,613,0,36
1778849469565,462,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,462,0,0
1778849469565,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,463,0,0
1778849469040,990,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,990,0,0
1778849469196,834,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,834,0,29
1778849469580,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,467,0,0
1778849469580,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,467,0,0
1778849469580,468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,468,0,0
1778849469025,1023,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,1023,0,0
1778849469643,413,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,413,0,0
1778849469581,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,475,0,0
1778849469581,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,476,0,0
1778849469580,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,478,0,0
1778849469643,415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,415,0,0
1778849469581,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,478,0,0
1778849469643,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,417,0,0
1778849469643,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,458,0,0
1778849469643,462,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,462,0,0
1778849469643,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,465,0,0
1778849470243,297,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,297,0,0
1778849470014,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,648,0,32
1778849470243,420,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,420,0,0
1778849470196,469,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,469,0,0
1778849469643,1023,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,1023,0,0
1778849469798,869,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,869,0,48
1778849469643,1025,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,1025,0,0
1778849469643,1026,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,1026,0,0
1778849469643,1028,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,1028,0,0
1778849469612,1079,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,1079,0,27
1778849470259,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,458,0,0
1778849470259,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,459,0,0
1778849470227,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,491,0,0
1778849470197,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,523,0,38
1778849470275,445,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,445,0,0
1778849470259,462,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,462,0,0
1778849470243,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,478,0,0
1778849470259,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,465,0,0
1778849470259,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,467,0,0
1778849470243,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,488,0,0
1778849470321,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,476,0,0
1778849470305,493,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,493,0,0
1778849470275,523,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,523,0,0
1778849470384,414,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,414,0,37
1778849470259,541,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,541,0,0
1778849470321,483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,483,0,0
1778849470259,546,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,546,0,0
1778849470586,220,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,705,695,32,32,http://139.59.240.82:3000/api/academic/record,220,0,27
1778849470275,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,539,0,0
1778849470259,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,681,0,0
1778849470801,636,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,636,0,29
1778849470876,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,601,0,0
1778849470876,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,620,0,0
1778849470876,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,622,0,0
1778849470876,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,622,0,0
1778849470906,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849470876,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,638,0,0
1778849470755,759,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,759,0,0
1778849470876,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,650,0,0
1778849470876,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,651,0,0
1778849470921,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,614,0,0
1778849470922,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,614,0,0
1778849470921,615,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,615,0,0
1778849470921,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,616,0,0
1778849470937,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,602,0,0
1778849470876,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,680,0,0
1778849470937,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,623,0,0
1778849470937,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,628,0,0
1778849470921,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,645,0,0
1778849470937,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,672,0,0
1778849471012,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,620,0,0
1778849470998,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,634,0,0
1778849471012,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,620,0,0
1778849470937,695,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,695,0,0
1778849471012,621,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,621,0,0
1778849470999,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,635,0,39
1778849471012,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,622,0,0
1778849471012,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,622,0,0
1778849471027,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849471151,484,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,484,0,0
1778849471705,441,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,441,0,0
1778849471012,1180,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1180,0,0
1778849471012,1182,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,1182,0,0
1778849471598,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,608,0,28
1778849471398,808,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,808,0,31
1778849471198,1011,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1011,0,27
1778849471643,605,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,605,0,0
1778849471690,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,559,0,0
1778849471705,652,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,652,0,0
1778849471721,637,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,637,0,0
1778849471705,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,679,0,0
1778849471751,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,635,0,0
1778849471751,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,638,0,0
1778849471767,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,622,0,0
1778849471721,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,672,0,0
1778849471736,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,694,0,0
1778849471721,710,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,710,0,0
1778849471767,665,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,664,0,0
