timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849440595,1972,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1972,0,0
1778849440606,1981,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1981,0,0
1778849440608,1982,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,1982,0,0
1778849442766,1815,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1815,0,0
1778849442762,1821,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1821,0,0
1778849442769,1814,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1814,0,0
1778849444409,175,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,175,0,27
1778849442762,1823,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1823,0,0
1778849442418,2167,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,2167,0,30
1778849442761,1825,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1825,0,0
1778849442788,1815,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1815,0,0
1778849443410,1202,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1202,0,28
1778849442791,1823,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1823,0,0
1778849444813,236,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,236,0,0
1778849444796,255,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,254,0,0
1778849444796,255,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,255,0,0
1778849444828,224,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,224,0,0
1778849444796,258,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778849444812,242,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,242,0,0
1778849444796,258,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778849444796,258,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778849444796,261,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,261,0,0
1778849444796,263,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,262,0,0
1778849445265,255,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-6,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,255,0,0
1778849445265,256,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-4,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,256,0,0
1778849445265,256,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-10,text,false,Response tidak success,712,695,10,10,http://139.59.240.82:3000/api/academic/record,256,0,0
1778849445265,258,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-2,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778849445265,258,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-5,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,258,0,0
1778849445265,264,POST Record Academic Data,202,Accepted,FABRIC 10 Users 1-7,text,false,Response tidak success,711,693,10,10,http://139.59.240.82:3000/api/academic/record,264,0,0
1778849445250,651,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,651,0,0
1778849445265,637,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,637,0,0
1778849445726,176,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,176,0,0
1778849445265,638,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,638,0,0
1778849445742,162,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,704,693,10,10,http://139.59.240.82:3000/api/academic/record,162,0,0
1778849445265,640,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,640,0,0
1778849445726,179,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,179,0,0
1778849445726,180,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,180,0,0
1778849445726,180,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,180,0,0
1778849445726,182,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,182,0,0
1778849446113,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,206,0,0
1778849446111,212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,212,0,0
1778849446111,212,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,212,0,0
1778849446111,213,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,213,0,0
1778849446111,213,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,213,0,0
1778849446111,214,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,214,0,0
1778849446111,216,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849446111,216,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849446111,216,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,216,0,0
1778849446111,218,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,218,0,0
1778849446542,273,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,272,0,0
1778849446527,287,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,287,0,0
1778849446542,276,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,276,0,0
1778849446542,276,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,276,0,0
1778849446527,292,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,292,0,0
1778849446527,294,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,294,0,0
1778849446542,281,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,281,0,0
1778849446527,301,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,301,0,0
1778849446527,301,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,301,0,0
1778849446527,301,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,301,0,0
1778849447017,220,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,220,0,0
1778849447032,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,205,0,0
1778849447032,206,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,205,0,0
1778849447032,207,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,9,9,http://139.59.240.82:3000/api/academic/record,207,0,0
1778849447017,223,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,223,0,0
1778849447032,208,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,208,0,0
1778849447032,208,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,208,0,0
1778849447032,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,209,0,0
1778849447032,209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,209,0,0
1778849447032,211,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,211,0,0
1778849447448,2196,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,9,9,http://139.59.240.82:3000/api/academic/record,2196,0,0
1778849447448,2197,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,707,694,9,9,http://139.59.240.82:3000/api/academic/record,2197,0,0
1778849447449,2198,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2198,0,0
1778849447449,2199,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2199,0,0
1778849447448,2201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2201,0,0
1778849447450,2199,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2199,0,0
1778849447448,2201,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,6,6,http://139.59.240.82:3000/api/academic/record,2201,0,0
1778849447449,2202,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2202,0,0
1778849447448,2205,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2205,0,0
1778849449858,2102,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2102,0,0
1778849449858,2102,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2102,0,0
1778849449858,2105,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2105,0,0
1778849449858,2113,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2113,0,0
1778849449858,2113,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,4,4,http://139.59.240.82:3000/api/academic/record,2113,0,0
1778849452170,2104,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,2104,0,0
1778849452170,2108,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,3,3,http://139.59.240.82:3000/api/academic/record,2108,0,0
1778849452185,2095,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,3,3,http://139.59.240.82:3000/api/academic/record,2095,0,0
1778849454481,2084,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,2,2,http://139.59.240.82:3000/api/academic/record,2084,0,0
1778849454481,2084,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,2,2,http://139.59.240.82:3000/api/academic/record,2084,0,0
