timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379130658,2234,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2234,0,0
1779379131811,1083,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,1083,0,28
1779379130810,2125,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2125,0,26
1779379130691,2264,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,706,693,9,9,http://139.59.240.82:3000/api/academic/record,2264,0,0
1779379133095,901,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,901,0,0
1779379133799,198,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,705,695,10,10,http://139.59.240.82:3000/api/academic/record,198,0,29
1779379133156,841,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,841,0,0
1779379133095,903,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,903,0,0
1779379133086,914,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,914,0,0
1779379133089,913,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,913,0,0
1779379133136,866,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,866,0,0
1779379133087,919,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,919,0,0
1779379132801,1209,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1209,0,37
1779379133089,940,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,940,0,0
1779379134213,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,332,0,0
1779379134213,336,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,336,0,0
1779379134244,305,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,305,0,0
1779379134213,336,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,336,0,0
1779379134198,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1779379134198,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1779379134213,338,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,338,0,0
1779379134198,354,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,354,0,0
1779379134199,354,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,354,0,0
1779379134213,340,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,340,0,0
1779379134756,320,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,320,0,0
1779379134756,321,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,321,0,0
1779379134756,323,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,323,0,0
1779379134756,327,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,327,0,0
1779379134756,330,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,330,0,0
1779379134756,331,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,331,0,0
1779379134756,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,331,0,0
1779379134756,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,332,0,0
1779379134756,332,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,332,0,0
1779379134756,334,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,334,0,0
1779379135298,345,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,345,0,0
1779379135283,360,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,360,0,0
1779379135283,363,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,363,0,0
1779379135283,363,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,363,0,0
1779379135298,350,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,350,0,0
1779379135298,351,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,351,0,0
1779379135298,351,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,351,0,0
1779379135298,351,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,351,0,0
1779379135298,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1779379135298,354,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,354,0,0
1779379135859,388,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,388,0,0
1779379135859,389,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,389,0,0
1779379135859,389,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,389,0,0
1779379135859,390,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,390,0,0
1779379135859,392,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,392,0,0
1779379135859,392,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,392,0,0
1779379135859,392,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,392,0,0
1779379135859,392,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,392,0,0
1779379135859,398,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,398,0,0
1779379135859,405,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,405,0,0
1779379136453,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,352,0,0
1779379136453,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1779379136453,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1779379136453,354,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,354,0,0
1779379136469,343,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,343,0,0
1779379136453,362,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,362,0,0
1779379136453,364,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,364,0,0
1779379136453,364,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,364,0,0
1779379136453,365,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,365,0,0
1779379136468,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,352,0,0
1779379137010,384,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,384,0,0
1779379137026,372,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,372,0,0
1779379137026,372,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,372,0,0
1779379137010,388,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,388,0,0
1779379137026,374,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,694,8,8,http://139.59.240.82:3000/api/academic/record,374,0,0
1779379137010,390,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,390,0,0
1779379137010,392,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,392,0,0
1779379137026,376,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,7,7,http://139.59.240.82:3000/api/academic/record,376,0,0
1779379137026,377,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,694,7,7,http://139.59.240.82:3000/api/academic/record,377,0,0
1779379137026,378,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,6,6,http://139.59.240.82:3000/api/academic/record,378,0,0
1779379137604,2234,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,6,6,http://139.59.240.82:3000/api/academic/record,2234,0,0
1779379137604,2235,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,6,6,http://139.59.240.82:3000/api/academic/record,2235,0,0
1779379137604,2243,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2243,0,0
1779379137604,2246,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2246,0,0
1779379137604,2248,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2248,0,0
1779379137605,2247,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2247,0,0
1779379140057,2157,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,4,4,http://139.59.240.82:3000/api/academic/record,2157,0,0
1779379140057,2160,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2160,0,0
1779379140057,2173,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2173,0,0
1779379140041,2190,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,2,2,http://139.59.240.82:3000/api/academic/record,2190,0,0
1779379142444,2189,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2189,0,0
1779379142428,2207,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,1,1,http://139.59.240.82:3000/api/academic/record,2207,0,0
