timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379599480,308,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-67,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,307,0,28
1779379599680,139,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-69,text,false,Response tidak success,716,697,60,60,http://139.59.240.82:3000/api/academic/record,139,0,29
1779379599581,522,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-68,text,false,Response tidak success,716,697,62,62,http://139.59.240.82:3000/api/academic/record,522,0,31
1779379599891,213,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-71,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,213,0,27
1779379600082,118,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-73,text,false,Response tidak success,716,697,61,61,http://139.59.240.82:3000/api/academic/record,118,0,30
1779379599981,254,POST Record Academic Data,202,Accepted,ETHEREUM 100 Users 1-72,text,false,Response tidak success,716,697,60,60,http://139.59.240.82:3000/api/academic/record,254,0,29
1779379595380,40702,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-26,text,true,,725,697,75,75,http://139.59.240.82:3000/api/academic/record,40702,0,28
1779379595782,40301,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-30,text,true,,725,697,74,74,http://139.59.240.82:3000/api/academic/record,40301,0,28
1779379594979,41105,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-22,text,true,,725,697,73,73,http://139.59.240.82:3000/api/academic/record,41105,0,28
1779379594891,41193,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-21,text,true,,725,697,73,73,http://139.59.240.82:3000/api/academic/record,41193,0,27
1779379595885,40200,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-31,text,true,,725,697,71,71,http://139.59.240.82:3000/api/academic/record,40200,0,34
1779379594783,41303,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-20,text,true,,725,697,70,70,http://139.59.240.82:3000/api/academic/record,41303,0,34
1779379595081,41007,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-23,text,true,,725,697,69,69,http://139.59.240.82:3000/api/academic/record,41007,0,29
1779379595981,40108,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-32,text,true,,725,697,69,69,http://139.59.240.82:3000/api/academic/record,40108,0,27
1779379595680,40414,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-29,text,true,,725,697,67,67,http://139.59.240.82:3000/api/academic/record,40414,0,29
1779379596281,39816,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-35,text,true,,725,697,66,66,http://139.59.240.82:3000/api/academic/record,39816,0,30
1779379595180,40918,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-24,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,40918,0,33
1779379595280,40821,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-25,text,true,,725,697,64,64,http://139.59.240.82:3000/api/academic/record,40821,0,34
1779379595481,40621,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-27,text,true,,725,697,63,63,http://139.59.240.82:3000/api/academic/record,40621,0,30
1779379595581,40526,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-28,text,true,,725,697,62,62,http://139.59.240.82:3000/api/academic/record,40526,0,29
1779379596183,39927,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-34,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,39927,0,29
1779379596081,40030,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-33,text,true,,725,697,60,60,http://139.59.240.82:3000/api/academic/record,40030,0,28
1779379596382,51331,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-36,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,51331,0,30
1779379596483,51230,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-37,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,51230,0,29
1779379596681,51033,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-39,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,51033,0,27
1779379596582,51132,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-38,text,true,,725,697,59,59,http://139.59.240.82:3000/api/academic/record,51132,0,27
1779379596781,50934,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-40,text,true,,725,697,55,55,http://139.59.240.82:3000/api/academic/record,50934,0,40
1779379596984,50736,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-42,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,50736,0,28
1779379597081,50639,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-43,text,true,,725,697,54,54,http://139.59.240.82:3000/api/academic/record,50639,0,27
1779379596894,50827,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-41,text,true,,725,697,52,52,http://139.59.240.82:3000/api/academic/record,50827,0,31
1779379597180,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-44,text,false,Response tidak success,2711,0,51,51,http://139.59.240.82:3000/api/academic/record,0,0,41
1779379597282,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-45,text,false,Response tidak success,2711,0,50,50,http://139.59.240.82:3000/api/academic/record,0,0,30
1779379597385,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-46,text,false,Response tidak success,2711,0,49,49,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379597481,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-47,text,false,Response tidak success,2711,0,48,48,http://139.59.240.82:3000/api/academic/record,0,0,31
1779379597581,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-48,text,false,Response tidak success,2711,0,47,47,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379597690,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-49,text,false,Response tidak success,2711,0,46,46,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379597781,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-50,text,false,Response tidak success,2711,0,45,45,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379597895,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-51,text,false,Response tidak success,2711,0,44,44,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379597981,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-52,text,false,Response tidak success,2711,0,43,43,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379598081,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-53,text,false,Response tidak success,2711,0,42,42,http://139.59.240.82:3000/api/academic/record,0,0,36
1779379598182,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-54,text,false,Response tidak success,2711,0,41,41,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379598282,60037,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-55,text,false,Response tidak success,2711,0,40,40,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379598382,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-56,text,false,Response tidak success,2711,0,39,39,http://139.59.240.82:3000/api/academic/record,0,0,33
1779379598482,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-57,text,false,Response tidak success,2711,0,38,38,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379598583,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-58,text,false,Response tidak success,2711,0,37,37,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379598682,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-59,text,false,Response tidak success,2711,0,36,36,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379598783,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-60,text,false,Response tidak success,2711,0,35,35,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379598891,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-61,text,false,Response tidak success,2711,0,34,34,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379598980,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-62,text,false,Response tidak success,2711,0,33,33,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379599081,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-63,text,false,Response tidak success,2711,0,32,32,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379599181,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-64,text,false,Response tidak success,2711,0,31,31,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379599282,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-65,text,false,Response tidak success,2711,0,30,30,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379599382,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-66,text,false,Response tidak success,2711,0,29,29,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379599780,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-70,text,false,Response tidak success,2711,0,28,28,http://139.59.240.82:3000/api/academic/record,0,0,33
1779379600181,60041,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-74,text,false,Response tidak success,2711,0,27,27,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379600282,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-75,text,false,Response tidak success,2711,0,26,26,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379600381,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-76,text,false,Response tidak success,2711,0,25,25,http://139.59.240.82:3000/api/academic/record,0,0,31
1779379600481,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,30
1779379600582,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-78,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379600681,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-79,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379600780,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-80,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379600883,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-81,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379600981,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-82,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379601081,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-83,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,30
1779379601181,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-84,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379601280,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-85,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379601383,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-86,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,32
1779379601483,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-87,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379601579,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379601680,60044,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379601780,60038,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-90,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379601882,60045,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,30
1779379601981,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,31
1779379602081,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,30
1779379602180,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379602282,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379602381,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379602481,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,28
1779379602580,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,29
1779379602680,60042,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,27
1779379602784,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,28
