timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255118031,737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,737,0,0
1779255118507,273,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,273,0,26
1779255118200,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,584,0,32
1779255118031,753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,753,0,0
1779255118293,492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,492,0,30
1779255118569,216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,216,0,0
1779255118416,370,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,370,0,35
1779255118031,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,24,24,http://139.59.240.82:3000/api/academic/record,755,0,0
1779255118001,786,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,786,0,32
1779255118108,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,24,24,http://139.59.240.82:3000/api/academic/record,681,0,26
1779255118584,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,403,0,0
1779255118569,418,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,418,0,0
1779255118584,403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,403,0,0
1779255118601,387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,387,0,27
1779255118584,405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,405,0,0
1779255118584,405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,405,0,0
1779255118584,412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,412,0,0
1779255118584,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,413,0,0
1779255118584,413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,413,0,0
1779255118584,416,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,416,0,0
1779255118786,572,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,572,0,28
1779255118907,459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,459,0,27
1779255119000,372,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,372,0,0
1779255118985,391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,391,0,0
1779255118970,406,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,406,0,0
1779255119000,376,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,376,0,0
1779255118985,391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,391,0,0
1779255119000,378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,378,0,0
1779255118985,393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,393,0,0
1779255118693,686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,686,0,27
1779255119187,478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,478,0,26
1779255119000,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,665,0,0
1779255119001,665,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,665,0,27
1779255119296,373,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,373,0,29
1779255119108,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,567,0,26
1779255119000,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,675,0,0
1779255119202,475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,475,0,0
1779255119202,475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,475,0,0
1779255119000,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,677,0,0
1779255119202,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,532,0,0
1779255119511,429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,429,0,26
1779255119202,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,740,0,0
1779255119202,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,740,0,0
1779255119202,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,835,0,0
1779255119388,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,651,0,31
1779255119202,838,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,838,0,0
1779255119202,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,839,0,0
1779255119202,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,839,0,0
1779255119586,455,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,455,0,0
1779255119202,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,839,0,0
1779255119572,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,584,0,0
1779255119709,452,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,452,0,32
1779255119572,591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,591,0,0
1779255119586,580,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,580,0,0
1779255119586,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,581,0,0
1779255119586,581,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,581,0,0
1779255119586,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,582,0,0
1779255119586,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,582,0,0
1779255119586,603,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,603,0,0
1779255119586,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,607,0,0
1779255119891,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,787,0,0
1779255119891,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,788,0,0
1779255119603,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1076,0,29
1779255119891,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,788,0,0
1779255119875,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,805,0,0
1779255119875,818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,818,0,0
1779255119875,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,819,0,0
1779255119801,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,914,0,27
1779255119875,842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,842,0,0
1779255119891,828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,828,0,0
1779255120246,873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,873,0,0
1779255120108,1017,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1017,0,28
1779255119937,1189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1189,0,0
1779255119907,1220,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1220,0,27
1779255120000,1132,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1132,0,27
1779255119891,1277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1277,0,0
1779255120246,939,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,939,0,0
1779255120153,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255120153,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255120154,1034,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255120246,953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,953,0,0
1779255120308,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,891,0,27
1779255120370,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,830,0,0
1779255120200,1001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1001,0,27
1779255120246,955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,955,0,0
1779255120370,835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,835,0,0
1779255120370,835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,835,0,0
1779255120246,960,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,960,0,0
1779255120246,966,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,966,0,0
1779255120246,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,981,0,0
1779255120370,1149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1148,0,0
1779255120401,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,1118,0,0
1779255120370,1150,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,1150,0,0
1779255120401,1119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1119,0,0
1779255120386,1134,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1134,0,27
1779255120790,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,731,0,35
1779255120495,1026,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,1026,0,33
1779255120697,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,830,0,25
1779255120370,1313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1313,0,0
1779255120370,1313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,1313,0,0
1779255120370,1476,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,54,54,http://139.59.240.82:3000/api/academic/record,1476,0,0
1779255120882,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,965,0,0
1779255120930,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,917,0,0
1779255120587,1260,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,1260,0,25
1779255120882,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,965,0,0
1779255120898,951,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,951,0,0
1779255120882,968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,968,0,0
1779255120898,953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,953,0,0
1779255120993,876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,876,0,40
1779255120882,990,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,990,0,0
1779255121333,747,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,747,0,0
1779255120898,1223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1223,0,43
1779255120882,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,57,57,http://139.59.240.82:3000/api/academic/record,1262,0,0
1779255121196,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,952,0,31
1779255121087,1069,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1069,0,30
1779255120930,1231,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1231,0,0
1779255121333,829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,829,0,0
1779255120930,1236,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,1236,0,0
1779255121333,926,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,926,0,0
1779255121333,933,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,933,0,0
1779255122060,1042,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,1042,0,0
1779255122060,1043,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,67,67,http://139.59.240.82:3000/api/academic/record,1043,0,0
1779255121889,1278,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-19,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,1278,0,0
1779255122060,1111,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779255122060,1113,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,1113,0,0
1779255121409,1768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1768,0,0
1779255121394,1785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,67,67,http://139.59.240.82:3000/api/academic/record,1785,0,0
1779255121333,1847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,67,67,http://139.59.240.82:3000/api/academic/record,1847,0,0
1779255121409,1771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1771,0,0
1779255121409,1772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,67,67,http://139.59.240.82:3000/api/academic/record,1772,0,0
1779255121379,1815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1815,0,0
1779255121409,1801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,68,68,http://139.59.240.82:3000/api/academic/record,1801,0,0
1779255121409,1803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1803,0,0
1779255121394,1830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1830,0,0
1779255121394,1851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,68,68,http://139.59.240.82:3000/api/academic/record,1851,0,0
1779255121302,1943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1943,0,44
1779255121394,1856,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1856,0,0
1779255121596,1655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1655,0,28
1779255121440,1812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1812,0,0
1779255121720,1533,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,68,68,http://139.59.240.82:3000/api/academic/record,1533,0,0
1779255121410,1843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1843,0,31
1779255121409,1850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,68,68,http://139.59.240.82:3000/api/academic/record,1850,0,0
1779255121503,1756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1756,0,27
1779255121409,1851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1851,0,0
1779255121409,1871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1871,0,0
1779255121735,1547,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1547,0,0
1779255121735,1549,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,68,68,http://139.59.240.82:3000/api/academic/record,1549,0,0
1779255121735,1550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1550,0,0
1779255121735,1554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1554,0,0
1779255121735,1560,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1560,0,0
1779255121720,1577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1577,0,0
1779255121424,1874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1874,0,0
1779255121690,1618,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1618,0,24
1779255121720,1588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,69,69,http://139.59.240.82:3000/api/academic/record,1588,0,0
1779255121889,1420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,69,69,http://139.59.240.82:3000/api/academic/record,1420,0,0
1779255122060,1993,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1993,0,0
1779255122354,1742,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,77,77,http://139.59.240.82:3000/api/academic/record,1742,0,0
