timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255089467,348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,348,0,0
1779255089436,380,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,380,0,0
1779255089452,364,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,364,0,0
1779255089173,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,645,0,27
1779255088816,1003,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,1003,0,0
1779255088816,1005,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,1005,0,0
1779255089389,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,433,0,27
1779255088986,840,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,839,0,27
1779255089452,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,374,0,0
1779255089452,961,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,961,0,0
1779255089436,981,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,981,0,0
1779255090027,391,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,391,0,0
1779255089576,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,842,0,26
1779255089452,967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,967,0,0
1779255089452,967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,967,0,0
1779255089452,967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,967,0,0
1779255089966,454,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,454,0,28
1779255089778,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,645,0,26
1779255090027,397,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,397,0,0
1779255090027,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,572,0,0
1779255090012,587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,587,0,0
1779255090027,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,573,0,0
1779255090027,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,574,0,0
1779255090027,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,575,0,0
1779255090027,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,575,0,0
1779255090027,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,576,0,0
1779255090368,236,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,236,0,30
1779255090167,437,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,22,22,http://139.59.240.82:3000/api/academic/record,437,0,27
1779255090027,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,22,22,http://139.59.240.82:3000/api/academic/record,577,0,0
1779255090630,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,661,0,0
1779255090630,662,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,662,0,0
1779255090630,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,672,0,0
1779255090630,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,678,0,0
1779255090630,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,678,0,0
1779255090630,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,678,0,0
1779255090630,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,679,0,0
1779255090570,741,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,741,0,26
1779255090630,687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,687,0,0
1779255090630,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,690,0,0
1779255090816,567,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,567,0,0
1779255090816,570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,570,0,0
1779255090802,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,585,0,0
1779255090816,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,580,0,0
1779255090802,594,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,594,0,0
1779255090816,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,580,0,0
1779255090630,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,766,0,0
1779255090816,581,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,581,0,0
1779255090771,627,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,627,0,28
1779255090802,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,26,26,http://139.59.240.82:3000/api/academic/record,597,0,0
1779255091188,932,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,932,0,27
1779255090816,1304,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1304,0,0
1779255091498,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,622,0,0
1779255090973,1147,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,695,29,29,http://139.59.240.82:3000/api/academic/record,1147,0,26
1779255091529,591,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,591,0,0
1779255091374,746,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,29,29,http://139.59.240.82:3000/api/academic/record,746,0,26
1779255090816,1310,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,29,29,http://139.59.240.82:3000/api/academic/record,1310,0,0
1779255091514,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,612,0,0
1779255091514,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,614,0,0
1779255091514,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,29,29,http://139.59.240.82:3000/api/academic/record,616,0,0
1779255091514,785,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,785,0,0
1779255091607,693,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,693,0,0
1779255091529,771,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,771,0,0
1779255091607,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,712,0,0
1779255091591,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,728,0,0
1779255091498,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,821,0,0
1779255091514,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,805,0,0
1779255091591,729,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,30,30,http://139.59.240.82:3000/api/academic/record,729,0,0
1779255091514,806,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,806,0,0
1779255091607,739,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,739,0,0
1779255091576,1351,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,695,33,33,http://139.59.240.82:3000/api/academic/record,1351,0,27
1779255092180,749,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,749,0,32
1779255091607,1322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,1322,0,0
1779255091607,1348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,695,33,33,http://139.59.240.82:3000/api/academic/record,1348,0,0
1779255091591,1380,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,695,33,33,http://139.59.240.82:3000/api/academic/record,1380,0,0
1779255092335,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,642,0,0
1779255091607,1371,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,693,34,34,http://139.59.240.82:3000/api/academic/record,1371,0,0
1779255091607,1373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,707,695,34,34,http://139.59.240.82:3000/api/academic/record,1373,0,0
1779255091980,1001,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1001,0,26
1779255091793,1245,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1245,0,26
1779255092335,836,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,836,0,0
1779255092335,856,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,856,0,0
1779255092335,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,881,0,0
1779255092335,882,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,882,0,0
1779255092335,882,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,882,0,0
1779255092367,851,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,851,0,32
1779255092335,885,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,885,0,0
1779255092335,885,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,885,0,0
1779255092335,886,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,886,0,0
1779255092335,985,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,985,0,0
1779255092522,886,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,886,0,0
1779255092506,909,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,909,0,0
1779255092522,895,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,895,0,0
1779255092522,909,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,909,0,0
1779255092522,910,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,910,0,0
1779255092506,926,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,926,0,0
1779255092570,869,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,869,0,25
1779255092522,918,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,918,0,0
1779255092522,937,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,937,0,0
1779255092506,954,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,36,36,http://139.59.240.82:3000/api/academic/record,954,0,0
1779255093250,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,566,0,0
1779255092772,1098,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1098,0,29
1779255093174,697,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,697,0,0
1779255092554,1318,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1318,0,0
1779255093129,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,744,0,0
1779255093189,684,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,684,0,0
1779255093144,730,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,730,0,0
1779255093159,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,715,0,0
1779255093144,731,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,731,0,0
1779255092976,899,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,899,0,44
1779255093421,575,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,575,0,0
1779255093375,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,622,0,0
1779255093528,469,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,469,0,0
1779255093189,832,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,832,0,57
1779255093406,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,616,0,0
1779255093375,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,647,0,38
1779255093421,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,616,0,0
1779255093421,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,617,0,0
1779255093421,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,617,0,0
1779255093421,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,617,0,0
1779255093636,681,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,681,0,0
1779255093591,726,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,726,0,27
1779255093668,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,650,0,0
1779255093437,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,881,0,0
1779255093189,1130,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1130,0,0
1779255093189,1222,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1222,0,0
1779255093189,1232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,1232,0,0
1779255093421,1023,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1023,0,0
1779255093620,857,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,857,0,0
1779255093668,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,809,0,0
1779255094082,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,477,0,0
1779255093777,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,805,0,32
1779255093620,963,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,963,0,0
1779255093636,948,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,948,0,0
1779255093636,949,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,949,0,0
1779255093651,935,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,935,0,0
1779255093977,609,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,609,0,26
1779255093620,967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,966,0,0
1779255093651,975,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,975,0,0
1779255094082,657,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,657,0,0
1779255094022,910,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,910,0,0
1779255094082,853,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,853,0,0
1779255094082,857,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,857,0,0
1779255094082,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,858,0,0
1779255094082,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,859,0,0
1779255094237,705,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,705,0,0
1779255094192,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,752,0,26
1779255094082,865,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,865,0,0
1779255094082,865,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,865,0,0
1779255094082,865,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,865,0,0
1779255094252,813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,813,0,0
1779255094252,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,814,0,0
1779255094362,722,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,722,0,30
1779255094206,883,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,883,0,0
1779255094206,963,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,963,0,0
1779255094252,918,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,918,0,0
1779255094206,965,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,965,0,0
1779255094252,919,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,919,0,0
1779255094237,1339,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1339,0,0
