timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758817283,16904,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-8,text,true,,724,695,76,76,http://139.59.240.82:3000/api/academic/record,16904,0,30
1780758818983,15204,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-25,text,true,,725,697,76,76,http://139.59.240.82:3000/api/academic/record,15204,0,27
1780758817785,16403,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-13,text,true,,725,697,74,74,http://139.59.240.82:3000/api/academic/record,16403,0,26
1780758818784,15404,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-23,text,true,,725,697,74,74,http://139.59.240.82:3000/api/academic/record,15404,0,32
1780758818483,15706,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-20,text,true,,725,697,72,72,http://139.59.240.82:3000/api/academic/record,15706,0,29
1780758819384,14805,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-29,text,true,,725,697,71,71,http://139.59.240.82:3000/api/academic/record,14805,0,25
1780758819283,14907,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-28,text,true,,725,697,70,70,http://139.59.240.82:3000/api/academic/record,14907,0,27
1780758817884,16306,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-14,text,true,,725,697,70,70,http://139.59.240.82:3000/api/academic/record,16306,0,27
1780758819484,14706,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-30,text,true,,725,697,70,70,http://139.59.240.82:3000/api/academic/record,14706,0,28
1780758819184,15008,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-27,text,true,,725,697,67,67,http://139.59.240.82:3000/api/academic/record,15008,0,28
1780758817684,16508,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-12,text,true,,725,697,67,67,http://139.59.240.82:3000/api/academic/record,16508,0,26
1780758818686,15506,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-22,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,15506,0,28
1780758818882,15311,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-24,text,true,,725,697,65,65,http://139.59.240.82:3000/api/academic/record,15311,0,28
1780758817584,16609,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-11,text,true,,725,697,63,63,http://139.59.240.82:3000/api/academic/record,16609,0,27
1780758818083,16111,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-16,text,true,,725,697,62,62,http://139.59.240.82:3000/api/academic/record,16111,0,30
1780758816985,17211,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-5,text,true,,724,695,61,61,http://139.59.240.82:3000/api/academic/record,17211,0,27
1780758817484,16712,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-10,text,true,,725,697,61,61,http://139.59.240.82:3000/api/academic/record,16712,0,27
1780758816684,17514,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-2,text,true,,724,695,59,59,http://139.59.240.82:3000/api/academic/record,17514,0,26
1780758816885,17314,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-4,text,true,,724,695,58,58,http://139.59.240.82:3000/api/academic/record,17314,0,29
1780758819783,14416,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-33,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,14416,0,25
1780758819085,15114,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-26,text,true,,725,697,58,58,http://139.59.240.82:3000/api/academic/record,15114,0,29
1780758819884,14316,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-34,text,true,,725,697,55,55,http://139.59.240.82:3000/api/academic/record,14316,0,24
1780758818584,15616,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-21,text,true,,725,697,55,55,http://139.59.240.82:3000/api/academic/record,15616,0,33
1780758818182,16019,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-17,text,true,,725,697,53,53,http://139.59.240.82:3000/api/academic/record,16019,0,28
1780758819985,14217,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-35,text,true,,725,697,52,52,http://139.59.240.82:3000/api/academic/record,14217,0,27
1780758820483,13719,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-40,text,true,,725,697,51,51,http://139.59.240.82:3000/api/academic/record,13719,0,33
1780758820783,13420,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-43,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,13420,0,29
1780758820592,13611,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-41,text,true,,725,697,50,50,http://139.59.240.82:3000/api/academic/record,13611,0,30
1780758820384,13821,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-39,text,true,,725,697,48,48,http://139.59.240.82:3000/api/academic/record,13821,0,29
1780758821683,12523,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-52,text,true,,725,697,47,47,http://139.59.240.82:3000/api/academic/record,12523,0,29
1780758821885,12321,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-54,text,true,,725,697,47,47,http://139.59.240.82:3000/api/academic/record,12321,0,25
1780758821786,12421,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-53,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,12421,0,27
1780758820183,14024,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-37,text,true,,725,697,45,45,http://139.59.240.82:3000/api/academic/record,14024,0,26
1780758819683,14524,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-32,text,true,,725,697,43,43,http://139.59.240.82:3000/api/academic/record,14524,0,27
1780758818285,15923,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-18,text,true,,725,697,43,43,http://139.59.240.82:3000/api/academic/record,15923,0,41
1780758820884,13324,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-44,text,true,,725,697,41,41,http://139.59.240.82:3000/api/academic/record,13324,0,26
1780758817184,17025,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-7,text,true,,724,695,40,40,http://139.59.240.82:3000/api/academic/record,17025,0,28
1780758820682,13527,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-42,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,13527,0,27
1780758818384,15826,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-19,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,15826,0,29
1780758822082,12128,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-56,text,true,,725,697,39,39,http://139.59.240.82:3000/api/academic/record,12128,0,27
1780758817982,16228,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-15,text,true,,725,697,36,36,http://139.59.240.82:3000/api/academic/record,16228,0,26
1780758821590,12621,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-51,text,true,,725,697,35,35,http://139.59.240.82:3000/api/academic/record,12621,0,27
1780758821383,12828,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-49,text,true,,725,697,34,34,http://139.59.240.82:3000/api/academic/record,12828,0,26
1780758821983,12229,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-55,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,12229,0,26
1780758821497,12715,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-50,text,true,,725,697,33,33,http://139.59.240.82:3000/api/academic/record,12715,0,29
1780758821084,13128,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-46,text,true,,725,697,31,31,http://139.59.240.82:3000/api/academic/record,13128,0,27
1780758820983,13229,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-45,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,13229,0,27
1780758819593,14619,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-31,text,true,,725,697,30,30,http://139.59.240.82:3000/api/academic/record,14619,0,26
1780758821185,13028,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-47,text,true,,725,697,28,28,http://139.59.240.82:3000/api/academic/record,13028,0,30
1780758820284,13930,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-38,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,13929,0,28
1780758820085,14129,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-36,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,14129,0,27
1780758821284,12933,POST Record Academic Data,201,Created,ETHEREUM 100 Users 1-48,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,12933,0,28
1780758823182,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-67,text,false,Response tidak success,2711,0,24,24,http://139.59.240.82:3000/api/academic/record,0,0,26
1780758824083,60027,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-76,text,false,Response tidak success,2711,0,23,23,http://139.59.240.82:3000/api/academic/record,0,0,26
1780758824183,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-77,text,false,Response tidak success,2711,0,22,22,http://139.59.240.82:3000/api/academic/record,0,0,29
1780758824483,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-80,text,false,Response tidak success,2711,0,21,21,http://139.59.240.82:3000/api/academic/record,0,0,30
1780758824586,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-81,text,false,Response tidak success,2711,0,20,20,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758824686,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-82,text,false,Response tidak success,2711,0,19,19,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758824785,60031,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-83,text,false,Response tidak success,2711,0,18,18,http://139.59.240.82:3000/api/academic/record,0,0,30
1780758824883,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-84,text,false,Response tidak success,2711,0,17,17,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758824983,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-85,text,false,Response tidak success,2711,0,16,16,http://139.59.240.82:3000/api/academic/record,0,0,29
1780758825083,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-86,text,false,Response tidak success,2711,0,15,15,http://139.59.240.82:3000/api/academic/record,0,0,29
1780758825182,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-87,text,false,Response tidak success,2711,0,14,14,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758825282,60026,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-88,text,false,Response tidak success,2711,0,13,13,http://139.59.240.82:3000/api/academic/record,0,0,26
1780758825384,60029,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-89,text,false,Response tidak success,2711,0,12,12,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758825483,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-90,text,false,Response tidak success,2711,0,11,11,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758825596,60034,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-91,text,false,Response tidak success,2711,0,10,10,http://139.59.240.82:3000/api/academic/record,0,0,26
1780758825683,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-92,text,false,Response tidak success,2711,0,9,9,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758825783,60035,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-93,text,false,Response tidak success,2711,0,8,8,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758825882,60028,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-94,text,false,Response tidak success,2711,0,7,7,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758825984,60036,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-95,text,false,Response tidak success,2711,0,6,6,http://139.59.240.82:3000/api/academic/record,0,0,28
1780758826083,60030,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-96,text,false,Response tidak success,2711,0,5,5,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758826183,60039,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-97,text,false,Response tidak success,2711,0,4,4,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758826283,60032,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-98,text,false,Response tidak success,2711,0,3,3,http://139.59.240.82:3000/api/academic/record,0,0,27
1780758826383,60040,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-99,text,false,Response tidak success,2711,0,2,2,http://139.59.240.82:3000/api/academic/record,0,0,26
1780758826484,60033,POST Record Academic Data,Non HTTP response code: java.net.SocketTimeoutException,Non HTTP response message: Read timed out,ETHEREUM 100 Users 1-100,text,false,Response tidak success,2711,0,1,1,http://139.59.240.82:3000/api/academic/record,0,0,26
