timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758125311,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,15,15,http://139.59.240.82:3000/api/academic/record,458,0,0
1780758125336,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,16,16,http://139.59.240.82:3000/api/academic/record,486,0,0
1780758125968,365,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,365,0,0
1780758125337,997,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,997,0,0
1780758125820,514,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,514,0,26
1780758125420,916,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,916,0,27
1780758125622,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,715,0,27
1780758125934,403,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,403,0,0
1780758125310,1028,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,1028,0,0
1780758125968,377,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,18,18,http://139.59.240.82:3000/api/academic/record,377,0,0
1780758125952,393,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,393,0,0
1780758125949,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,18,18,http://139.59.240.82:3000/api/academic/record,410,0,0
1780758126620,286,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,21,21,http://139.59.240.82:3000/api/academic/record,286,0,28
1780758126538,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,376,0,0
1780758125952,962,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,962,0,0
1780758125969,947,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,947,0,0
1780758125965,952,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,952,0,0
1780758126535,382,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,382,0,0
1780758126420,499,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,498,0,26
1780758126030,890,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,890,0,36
1780758126029,892,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,892,0,0
1780758125967,955,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,21,21,http://139.59.240.82:3000/api/academic/record,955,0,0
1780758126220,704,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,21,21,http://139.59.240.82:3000/api/academic/record,704,0,26
1780758127023,327,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,327,0,27
1780758126534,831,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,831,0,0
1780758126539,828,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,828,0,0
1780758126546,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,821,0,0
1780758126537,831,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,831,0,0
1780758126535,844,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,844,0,0
1780758126538,842,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,842,0,0
1780758126546,835,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,835,0,0
1780758126819,563,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,23,23,http://139.59.240.82:3000/api/academic/record,563,0,27
1780758126560,828,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,23,23,http://139.59.240.82:3000/api/academic/record,827,0,0
1780758127121,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,623,0,0
1780758127220,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,524,0,27
1780758127125,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,623,0,0
1780758127121,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,647,0,0
1780758127115,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,672,0,0
1780758127117,670,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,670,0,0
1780758127106,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,682,0,0
1780758127119,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,25,25,http://139.59.240.82:3000/api/academic/record,669,0,0
1780758127122,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,25,25,http://139.59.240.82:3000/api/academic/record,669,0,0
1780758127114,711,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,26,26,http://139.59.240.82:3000/api/academic/record,711,0,0
1780758127619,234,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,26,26,http://139.59.240.82:3000/api/academic/record,234,0,26
1780758127567,612,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,27,27,http://139.59.240.82:3000/api/academic/record,612,0,0
1780758127579,688,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,688,0,0
1780758127569,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,712,0,0
1780758127421,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,860,0,26
1780758127551,731,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,730,0,0
1780758127565,743,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,743,0,0
1780758127581,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,732,0,0
1780758127567,758,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,758,0,0
1780758127116,1209,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,1209,0,0
1780758127117,1224,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,1223,0,0
1780758127945,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,433,0,0
1780758127818,560,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,560,0,29
1780758127587,799,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,799,0,0
1780758127949,438,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,438,0,0
1780758127988,408,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,408,0,0
1780758127945,454,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,453,0,0
1780758127991,408,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,407,0,0
1780758127582,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,821,0,0
1780758127581,824,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,28,28,http://139.59.240.82:3000/api/academic/record,823,0,0
1780758127971,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,28,28,http://139.59.240.82:3000/api/academic/record,435,0,0
1780758128032,853,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,853,0,38
1780758128031,855,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,855,0,0
1780758128381,506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,506,0,0
1780758127992,903,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,903,0,0
1780758128054,841,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,841,0,0
1780758127988,907,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,31,31,http://139.59.240.82:3000/api/academic/record,907,0,0
1780758128221,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,674,0,28
1780758128468,430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,430,0,0
1780758127991,907,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,907,0,0
1780758128419,490,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,490,0,30
1780758128587,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,32,32,http://139.59.240.82:3000/api/academic/record,521,0,0
1780758128484,710,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,710,0,0
1780758128526,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,753,0,0
1780758128542,737,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,737,0,0
1780758128596,683,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,683,0,0
1780758128484,796,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,796,0,0
1780758128510,771,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,771,0,0
1780758128514,788,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,788,0,0
1780758128484,818,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,818,0,0
1780758128607,701,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,701,0,0
1780758128579,736,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,736,0,0
1780758128588,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,728,0,0
1780758128817,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,501,0,28
1780758128604,714,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,714,0,0
1780758128599,727,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,727,0,0
1780758128579,747,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,747,0,0
1780758128599,741,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,741,0,0
1780758128526,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,814,0,0
1780758128617,785,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,785,0,28
1780758128605,798,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,798,0,0
1780758129097,683,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,683,0,0
1780758129023,757,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,757,0,26
1780758129096,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,694,0,0
1780758129100,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,690,0,0
1780758129096,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,694,0,0
1780758129100,691,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,691,0,0
1780758129088,704,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,704,0,0
1780758129220,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,572,0,28
1780758129086,707,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,707,0,0
1780758129087,710,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,35,35,http://139.59.240.82:3000/api/academic/record,710,0,0
1780758129527,618,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-18,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,618,0,0
1780758129527,618,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,618,0,0
1780758129540,681,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-16,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,681,0,0
1780758129541,680,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-5,text,false,Response tidak success,711,693,38,38,http://139.59.240.82:3000/api/academic/record,680,0,0
1780758129520,701,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,701,0,0
1780758129481,771,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,771,0,0
1780758129481,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,772,0,0
1780758129503,751,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,751,0,0
1780758129482,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,772,0,0
1780758129309,947,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,947,0,0
1780758129109,1155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1155,0,0
1780758129481,783,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,783,0,0
1780758129096,1170,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,1170,0,0
1780758129509,761,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,761,0,0
1780758129394,879,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,879,0,0
1780758129419,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,861,0,27
1780758129517,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,764,0,0
1780758129518,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,764,0,0
1780758129618,665,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,665,0,29
1780758129517,767,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,767,0,0
1780758129503,781,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,781,0,0
1780758129604,696,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,696,0,0
1780758129820,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,481,0,26
1780758129603,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,715,0,0
1780758129481,843,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,843,0,0
1780758129991,905,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,905,0,0
1780758130221,676,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,676,0,25
1780758129993,906,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,906,0,0
1780758129993,925,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,925,0,0
1780758129992,928,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,928,0,0
1780758129991,931,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,931,0,0
1780758129981,1028,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1028,0,0
1780758129991,1019,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1019,0,0
1780758129993,1017,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1017,0,0
1780758130483,534,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-34,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,534,0,0
1780758130481,556,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,712,695,42,42,http://139.59.240.82:3000/api/academic/record,556,0,0
1780758129999,1038,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,1038,0,0
1780758129981,1224,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,1224,0,0
1780758130020,1186,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1186,0,27
1780758130346,863,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,863,0,0
1780758130419,790,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,790,0,28
1780758130454,756,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,756,0,0
1780758130422,789,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,789,0,0
1780758130422,800,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,800,0,0
1780758130457,767,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,767,0,0
1780758130346,879,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,879,0,0
1780758130423,816,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,816,0,0
1780758130486,1031,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1031,0,0
1780758130455,1063,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1063,0,0
1780758130454,1064,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,1064,0,0
1780758130455,1063,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1063,0,0
1780758130465,1139,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1139,0,0
1780758130486,1118,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1118,0,0
1780758130525,1080,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,1080,0,0
1780758130465,1140,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,1140,0,0
1780758130467,1139,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,1139,0,0
