timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758108260,425,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,425,0,0
1780758108245,441,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,441,0,0
1780758107553,1133,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,706,693,10,10,http://139.59.240.82:3000/api/academic/record,1133,0,0
1780758108893,448,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,448,0,0
1780758108893,450,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,450,0,0
1780758108893,451,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,451,0,0
1780758108893,452,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,452,0,0
1780758108893,456,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,456,0,0
1780758108878,474,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,474,0,0
1780758108878,478,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,478,0,0
1780758108893,463,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,463,0,0
1780758108878,480,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,480,0,0
1780758108878,485,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,485,0,0
1780758109571,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,352,0,0
1780758109571,352,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,10,10,http://139.59.240.82:3000/api/academic/record,352,0,0
1780758109555,368,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,368,0,0
1780758109555,368,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,368,0,0
1780758109555,370,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,370,0,0
1780758109571,356,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,356,0,0
1780758109555,375,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,375,0,0
1780758109555,378,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,378,0,0
1780758109571,362,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,362,0,0
1780758109555,381,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,381,0,0
1780758110126,365,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,365,0,0
1780758110126,365,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,705,693,10,10,http://139.59.240.82:3000/api/academic/record,365,0,0
1780758110142,353,POST Record Academic Data,201,Created,FABRIC 10 Users 1-2,text,true,,706,694,10,10,http://139.59.240.82:3000/api/academic/record,353,0,0
1780758110142,355,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,355,0,0
1780758110126,371,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,705,693,9,9,http://139.59.240.82:3000/api/academic/record,371,0,0
1780758110142,358,POST Record Academic Data,201,Created,FABRIC 10 Users 1-3,text,true,,706,694,9,9,http://139.59.240.82:3000/api/academic/record,358,0,0
1780758110142,363,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,363,0,0
1780758110126,379,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,706,695,8,8,http://139.59.240.82:3000/api/academic/record,379,0,0
1780758110142,364,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,364,0,0
1780758110126,381,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,705,693,8,8,http://139.59.240.82:3000/api/academic/record,381,0,0
1780758110717,2293,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,8,8,http://139.59.240.82:3000/api/academic/record,2293,0,0
1780758110702,2309,POST Record Academic Data,201,Created,FABRIC 10 Users 1-1,text,true,,707,694,8,8,http://139.59.240.82:3000/api/academic/record,2309,0,0
1780758110702,2310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-5,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2310,0,0
1780758110702,2310,POST Record Academic Data,201,Created,FABRIC 10 Users 1-4,text,true,,707,694,7,7,http://139.59.240.82:3000/api/academic/record,2310,0,0
1780758110701,2318,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2318,0,0
1780758110717,2305,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2305,0,0
1780758110717,2306,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2306,0,0
1780758110717,2306,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2306,0,0
1780758113238,2199,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,707,695,5,5,http://139.59.240.82:3000/api/academic/record,2199,0,0
1780758113238,2205,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2205,0,0
1780758113222,2221,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2221,0,0
1780758113222,2225,POST Record Academic Data,201,Created,FABRIC 10 Users 1-6,text,true,,707,694,5,5,http://139.59.240.82:3000/api/academic/record,2225,0,0
1780758113238,2210,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,706,693,5,5,http://139.59.240.82:3000/api/academic/record,2210,0,0
1780758115646,2185,POST Record Academic Data,201,Created,FABRIC 10 Users 1-9,text,true,,707,694,4,4,http://139.59.240.82:3000/api/academic/record,2185,0,0
1780758115661,2171,POST Record Academic Data,201,Created,FABRIC 10 Users 1-7,text,true,,707,694,3,3,http://139.59.240.82:3000/api/academic/record,2171,0,0
1780758115646,2187,POST Record Academic Data,201,Created,FABRIC 10 Users 1-10,text,true,,708,696,2,2,http://139.59.240.82:3000/api/academic/record,2187,0,0
1780758115646,2193,POST Record Academic Data,201,Created,FABRIC 10 Users 1-8,text,true,,707,694,1,1,http://139.59.240.82:3000/api/academic/record,2193,0,0
