timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758797082,13361,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-44,text,true,,725,697,29,29,http://139.59.240.82:3000/api/academic/record,13361,0,0
1780758797082,13361,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-41,text,true,,725,697,28,28,http://139.59.240.82:3000/api/academic/record,13361,0,0
1780758797067,13377,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-32,text,true,,725,697,27,27,http://139.59.240.82:3000/api/academic/record,13377,0,0
1780758797114,13331,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-34,text,true,,725,697,26,26,http://139.59.240.82:3000/api/academic/record,13331,0,0
1780758797082,13365,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-31,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,13365,0,0
1780758797098,13349,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-45,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,13349,0,0
1780758797130,13317,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-35,text,true,,725,697,25,25,http://139.59.240.82:3000/api/academic/record,13317,0,0
1780758797082,13366,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-43,text,true,,725,697,22,22,http://139.59.240.82:3000/api/academic/record,13366,0,0
1780758797098,13351,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-17,text,true,,725,697,21,21,http://139.59.240.82:3000/api/academic/record,13351,0,0
1780758797130,13319,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-36,text,true,,725,697,20,20,http://139.59.240.82:3000/api/academic/record,13319,0,0
1780758797082,13371,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-24,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,13371,0,0
1780758797082,13371,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-29,text,true,,725,697,19,19,http://139.59.240.82:3000/api/academic/record,13371,0,0
1780758797098,13357,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-48,text,true,,725,697,17,17,http://139.59.240.82:3000/api/academic/record,13357,0,0
1780758797098,13358,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-49,text,true,,725,697,16,16,http://139.59.240.82:3000/api/academic/record,13358,0,0
1780758797098,13358,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-26,text,true,,725,697,16,16,http://139.59.240.82:3000/api/academic/record,13358,0,0
1780758797082,13375,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-42,text,true,,725,697,14,14,http://139.59.240.82:3000/api/academic/record,13375,0,0
1780758797098,13359,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-46,text,true,,725,697,14,14,http://139.59.240.82:3000/api/academic/record,13359,0,0
1780758797082,13376,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-28,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,13376,0,0
1780758797082,13376,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-18,text,true,,725,697,12,12,http://139.59.240.82:3000/api/academic/record,13376,0,0
1780758797082,13376,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-30,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,13376,0,0
1780758797098,13360,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-19,text,true,,725,697,10,10,http://139.59.240.82:3000/api/academic/record,13360,0,0
1780758797067,13394,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-38,text,true,,725,697,8,8,http://139.59.240.82:3000/api/academic/record,13394,0,0
1780758797098,13364,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-33,text,true,,725,697,7,7,http://139.59.240.82:3000/api/academic/record,13364,0,0
1780758797098,13364,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-22,text,true,,725,697,7,7,http://139.59.240.82:3000/api/academic/record,13364,0,0
1780758797067,13395,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-40,text,true,,725,697,7,7,http://139.59.240.82:3000/api/academic/record,13395,0,0
1780758797098,13364,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-20,text,true,,725,697,6,6,http://139.59.240.82:3000/api/academic/record,13364,0,0
1780758797052,13410,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-39,text,true,,725,697,4,4,http://139.59.240.82:3000/api/academic/record,13410,0,0
1780758797114,13353,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-21,text,true,,725,697,2,2,http://139.59.240.82:3000/api/academic/record,13353,0,0
1780758797098,13373,POST Record Academic Data,201,Created,ETHEREUM 50 Users 1-50,text,true,,725,697,1,1,http://139.59.240.82:3000/api/academic/record,13373,0,0
